value_us,count
11.5621,303734
11.5627,304879
11.5633,322670
11.5638,291567
11.5644,337899
11.5650,293924
11.5655,322227
11.5661,312302
11.5667,306784
11.5672,330526
11.5678,295564
11.5684,338671
11.5690,300352
11.5695,322412
11.5701,318757
11.5707,306559
11.5712,334202
11.5718,296238
11.5724,336059
11.5730,303673
11.5735,319619
11.5741,320026
11.5747,300378
11.5752,336929
11.5758,294161
11.5764,329749
11.5770,304309
11.5775,310896
11.5781,318228
11.5787,294497
11.5792,333257
11.5798,288637
11.5804,320053
11.5809,300979
11.5815,301900
11.5821,313643
11.5827,283173
11.5832,327733
11.5838,280084
11.5844,307879
11.5849,293575
11.5855,289428
11.5861,305967
11.5867,273793
11.5872,312726
11.5878,274354
11.5884,294596
11.5889,285256
11.5895,276382
11.5901,296166
11.5906,261618
11.5912,298180
11.5918,263715
11.5924,278872
11.5929,275483
11.5935,260174
11.5941,284811
11.5946,249760
11.5952,279752
11.5958,251808
11.5964,261195
11.5969,261850
11.5975,243341
11.5981,271648
11.5986,234410
11.5992,260375
11.5998,240572
11.6004,242736
11.6009,248720
11.6015,224900
11.6021,256279
11.6026,219988
11.6032,241502
11.6038,226727
11.6043,224493
11.6049,232985
11.6055,209165
11.6061,238122
11.6066,205171
11.6072,222680
11.6078,212195
11.6083,206552
11.6089,218919
11.6095,193770
11.6101,218633
11.6106,192044
11.6112,202029
11.6118,197235
11.6123,188157
11.6129,202478
11.6135,177620
11.6141,199213
11.6146,177415
11.6152,184378
11.6158,182605
11.6163,169433
11.6169,187080
11.6175,161443
11.6180,179962
11.6186,163926
11.6192,166380
11.6198,168045
11.6203,153529
11.6209,172632
11.6215,147371
11.6220,162441
11.6226,150018
11.6232,149557
11.6238,154235
11.6243,137832
11.6249,157517
11.6255,133733
11.6260,145884
11.6266,137401
11.6272,134747
11.6277,140237
11.6283,124846
11.6289,141459
11.6295,122492
11.6300,130605
11.6306,124833
11.6312,120307
11.6317,128328
11.6323,113459
11.6329,126550
11.6335,111733
11.6340,116917
11.6346,114574
11.6352,107068
11.6357,115813
11.6363,101900
11.6369,112554
11.6375,101663
11.6380,104302
11.6386,103814
11.6392,95675
11.6397,105843
11.6403,90946
11.6409,99610
11.6414,92132
11.6420,92644
11.6426,94579
11.6432,84814
11.6437,95849
11.6443,81667
11.6449,89732
11.6454,83874
11.6460,82507
11.6466,85850
11.6472,76186
11.6477,86465
11.6483,74126
11.6489,79825
11.6494,76158
11.6500,73290
11.6506,77898
11.6512,68566
11.6517,77226
11.6523,67518
11.6529,71255
11.6534,69107
11.6540,65753
11.6546,70495
11.6551,61813
11.6557,68788
11.6563,61312
11.6569,63650
11.6574,62870
11.6580,58351
11.6586,64433
11.6591,55527
11.6597,61239
11.6603,55895
11.6609,56913
11.6614,57593
11.6620,52489
11.6626,58679
11.6631,50557
11.6637,54791
11.6643,51401
11.6648,51014
11.6654,52258
11.6660,47280
11.6666,53543
11.6671,45789
11.6677,49070
11.6683,47007
11.6688,46065
11.6694,47650
11.6700,42258
11.6706,48231
11.6711,41768
11.6717,44308
11.6723,43147
11.6728,41361
11.6734,43992
11.6740,38821
11.6746,43445
11.6751,38348
11.6757,40377
11.6763,39373
11.6768,37232
11.6774,40590
11.6780,35130
11.6785,39642
11.6791,35447
11.6797,36254
11.6803,36696
11.6808,33796
11.6814,37521
11.6820,32290
11.6825,35826
11.6831,32616
11.6837,33162
11.6843,34122
11.6848,30467
11.6854,34404
11.6860,29762
11.6865,32148
11.6871,30365
11.6877,29941
11.6883,31380
11.6888,28050
11.6894,31644
11.6900,27693
11.6905,29706
11.6911,28119
11.6917,27406
11.6922,28972
11.6928,25669
11.6934,29345
11.6940,25515
11.6945,26916
11.6951,26297
11.6957,25091
11.6962,26785
11.6968,23604
11.6974,26308
11.6980,23942
11.6985,24615
11.6991,24325
11.6997,22831
11.7002,25127
11.7008,22076
11.7014,24036
11.7019,22424
11.7025,22498
11.7031,22900
11.7037,20816
11.7042,23612
11.7048,20436
11.7054,21932
11.7059,20646
11.7065,20635
11.7071,21273
11.7077,19261
11.7082,22038
11.7088,18620
11.7094,20277
11.7099,19433
11.7105,19193
11.7111,19923
11.7117,17629
11.7122,20189
11.7128,17867
11.7134,18676
11.7139,17985
11.7145,17511
11.7151,18603
11.7156,16193
11.7162,18616
11.7168,16376
11.7174,17122
11.7179,17063
11.7185,15963
11.7191,17395
11.7196,15322
11.7202,16965
11.7208,15303
11.7214,15818
11.7219,15848
11.7225,14811
11.7231,16069
11.7236,13957
11.7242,15617
11.7248,14282
11.7254,14608
11.7259,14977
11.7265,13591
11.7271,15170
11.7276,12983
11.7282,14399
11.7288,13629
11.7293,13378
11.7299,13784
11.7305,12319
11.7311,14202
11.7316,12130
11.7322,13271
11.7328,12848
11.7333,12250
11.7339,12812
11.7345,11874
11.7351,13175
11.7356,11503
11.7362,12152
11.7368,11895
11.7373,11598
11.7379,12081
11.7385,11020
11.7390,12241
11.7396,10816
11.7402,11409
11.7408,11383
11.7413,10509
11.7419,11763
11.7425,10031
11.7430,11431
11.7436,10354
11.7442,10493
11.7448,10672
11.7453,9612
11.7459,11129
11.7465,9461
11.7470,10353
11.7476,9828
11.7482,9631
11.7488,9983
11.7493,9053
11.7499,10501
11.7505,8640
11.7510,9687
11.7516,9340
11.7522,8984
11.7527,9540
11.7533,8382
11.7539,9648
11.7545,8265
11.7550,9031
11.7556,8737
11.7562,8403
11.7567,8885
11.7573,8035
11.7579,9049
11.7585,7951
11.7590,8344
11.7596,8183
11.7602,7833
11.7607,8544
11.7613,7437
11.7619,8514
11.7625,7640
11.7630,7851
11.7636,7834
11.7642,7267
11.7647,8232
11.7653,6957
11.7659,7699
11.7664,7278
11.7670,7219
11.7676,7622
11.7682,6795
11.7687,7845
11.7693,6710
11.7699,7320
11.7704,6948
11.7710,6990
11.7716,7125
11.7722,6394
11.7727,7234
11.7733,6448
11.7739,6890
11.7744,6560
11.7750,6384
11.7756,6821
11.7761,6111
11.7767,6959
11.7773,6058
11.7779,6365
11.7784,6308
11.7790,5967
11.7796,6331
11.7801,5837
11.7807,6610
11.7813,5924
11.7819,5955
11.7824,6000
11.7830,5516
11.7836,6249
11.7841,5295
11.7847,6051
11.7853,5523
11.7859,5764
11.7864,5750
11.7870,5327
11.7876,5879
11.7881,5137
11.7887,5616
11.7893,5239
11.7898,5220
11.7904,5377
11.7910,4846
11.7916,5633
11.7921,4735
11.7927,5302
11.7933,5064
11.7938,4939
11.7944,5120
11.7950,4491
11.7956,5155
11.7961,4536
11.7967,4936
11.7973,4695
11.7978,4525
11.7984,4957
11.7990,4269
11.7996,4843
11.8001,4362
11.8007,4533
11.8013,4529
11.8018,4167
11.8024,4595
11.8030,3980
11.8035,4377
11.8041,4001
11.8047,4286
11.8053,4135
11.8058,3911
11.8064,4398
11.8070,3708
11.8075,4167
11.8081,3874
11.8087,3869
11.8093,3980
11.8098,3688
11.8104,3991
11.8110,3455
11.8115,3744
11.8121,3552
11.8127,3459
11.8132,3700
11.8138,3289
11.8144,3693
11.8150,3135
11.8155,3462
11.8161,3402
11.8167,3196
11.8172,3321
11.8178,3120
11.8184,3412
11.8190,2948
11.8195,3191
11.8201,2996
11.8207,2825
11.8212,3192
11.8218,2728
11.8224,3225
11.8230,2825
11.8235,2879
11.8241,2840
11.8247,2641
11.8252,2975
11.8258,2526
11.8264,2919
11.8269,2544
11.8275,2638
11.8281,2715
11.8287,2392
11.8292,2683
11.8298,2302
11.8304,2527
11.8309,2382
11.8315,2374
11.8321,2333
11.8327,2097
11.8332,2440
11.8338,2148
11.8344,2317
11.8349,2139
11.8355,2034
11.8361,2135
11.8367,2035
11.8372,2152
11.8378,1952
11.8384,2016
11.8389,1987
11.8395,1824
11.8401,1876
11.8406,1718
11.8412,1849
11.8418,1705
11.8424,1754
11.8429,1748
11.8435,1648
11.8441,1807
11.8446,1489
11.8452,1757
11.8458,1591
11.8464,1511
11.8469,1557
11.8475,1482
11.8481,1617
11.8486,1424
11.8492,1497
11.8498,1407
11.8503,1412
11.8509,1471
11.8515,1332
11.8521,1488
11.8526,1325
11.8532,1371
11.8538,1197
11.8543,1267
11.8549,1240
11.8555,1115
11.8561,1312
11.8566,1113
11.8572,1205
11.8578,1146
11.8583,1123
11.8589,1124
11.8595,1005
11.8601,1196
11.8606,970
11.8612,1099
11.8618,1055
11.8623,922
11.8629,1029
11.8635,902
11.8640,1000
11.8646,913
11.8652,920
11.8658,965
11.8663,862
11.8669,994
11.8675,788
11.8680,890
11.8686,872
11.8692,826
11.8698,882
11.8703,768
11.8709,823
11.8715,805
11.8720,834
11.8726,728
11.8732,805
11.8738,751
11.8743,653
11.8749,762
11.8755,669
11.8760,706
11.8766,693
11.8772,663
11.8777,656
11.8783,616
11.8789,708
11.8795,610
11.8800,631
11.8806,603
11.8812,596
11.8817,645
11.8823,549
11.8829,608
11.8835,518
11.8840,558
11.8846,543
11.8852,530
11.8857,543
11.8863,472
11.8869,519
11.8875,495
11.8880,495
11.8886,511
11.8892,468
11.8897,504
11.8903,432
11.8909,484
11.8914,468
11.8920,464
11.8926,475
11.8932,441
11.8937,503
11.8943,371
11.8949,433
11.8954,420
11.8960,391
11.8966,349
11.8972,375
11.8977,429
11.8983,381
11.8989,402
11.8994,349
11.9000,341
11.9006,358
11.9011,326
11.9017,358
11.9023,320
11.9029,329
11.9034,336
11.9040,306
11.9046,337
11.9051,283
11.9057,324
11.9063,303
11.9069,312
11.9074,277
11.9080,289
11.9086,322
11.9091,265
11.9097,295
11.9103,267
11.9109,234
11.9114,277
11.9120,213
11.9126,264
11.9131,219
11.9137,233
11.9143,219
11.9148,238
11.9154,261
11.9160,225
11.9166,260
11.9171,220
11.9177,207
11.9183,192
11.9188,212
11.9194,214
11.9200,185
11.9206,197
11.9211,170
11.9217,194
11.9223,185
11.9228,178
11.9234,207
11.9240,177
11.9246,193
11.9251,175
11.9257,161
11.9263,161
11.9268,124
11.9274,173
11.9280,152
11.9285,153
11.9291,128
11.9297,129
11.9303,124
11.9308,133
11.9314,133
11.9320,142
11.9325,151
11.9331,133
11.9337,120
11.9343,130
11.9348,128
11.9354,115
11.9360,104
11.9365,112
11.9371,97
11.9377,109
11.9382,107
11.9388,76
11.9394,98
11.9400,120
11.9405,108
11.9411,99
11.9417,104
11.9422,96
11.9428,79
11.9434,98
11.9440,77
11.9445,86
11.9451,100
11.9457,69
11.9462,95
11.9468,77
11.9474,94
11.9480,67
11.9485,89
11.9491,67
11.9497,61
11.9502,78
11.9508,69
11.9514,72
11.9519,74
11.9525,52
11.9531,64
11.9537,49
11.9542,64
11.9548,57
11.9554,60
11.9559,70
11.9565,54
11.9571,59
11.9577,40
11.9582,67
11.9588,56
11.9594,53
11.9599,51
11.9605,34
11.9611,49
11.9617,46
11.9622,59
11.9628,35
11.9634,59
11.9639,37
11.9645,36
11.9651,41
11.9656,47
11.9662,41
11.9668,29
11.9674,43
11.9679,53
11.9685,36
11.9691,54
11.9696,41
11.9702,47
11.9708,46
11.9714,47
11.9719,35
11.9725,48
11.9731,42
11.9736,52
11.9742,30
11.9748,31
11.9753,27
11.9759,42
11.9765,26
11.9771,39
11.9776,26
11.9782,38
11.9788,33
11.9793,41
11.9799,37
11.9805,31
11.9811,41
11.9816,31
11.9822,30
11.9828,53
11.9833,38
11.9839,38
11.9845,28
11.9851,27
11.9856,28
11.9862,23
11.9868,36
11.9873,37
11.9879,48
11.9885,36
11.9890,41
11.9896,37
11.9902,38
11.9908,30
11.9913,39
11.9919,35
11.9925,38
11.9930,30
11.9936,34
11.9942,38
11.9948,39
11.9953,29
11.9959,28
11.9965,40
11.9970,44
11.9976,28
11.9982,40
11.9988,38
11.9993,37
11.9999,35
12.0005,38
12.0010,28
12.0016,43
12.0022,31
12.0027,43
12.0033,32
12.0039,38
12.0045,31
12.0050,38
12.0056,34
12.0062,42
12.0067,40
12.0073,46
12.0079,37
12.0085,45
12.0090,45
12.0096,50
12.0102,40
12.0107,51
12.0113,50
12.0119,48
12.0124,32
12.0130,27
12.0136,36
12.0142,41
12.0147,46
12.0153,39
12.0159,47
12.0164,46
12.0170,48
12.0176,31
12.0182,46
12.0187,47
12.0193,52
12.0199,40
12.0204,40
12.0210,47
12.0216,58
12.0222,41
12.0227,49
12.0233,46
12.0239,42
12.0244,41
12.0250,64
12.0256,51
12.0261,37
12.0267,53
12.0273,40
12.0279,56
12.0284,59
12.0290,45
12.0296,44
12.0301,43
12.0307,54
12.0313,45
12.0319,58
12.0324,42
12.0330,44
12.0336,63
12.0341,53
12.0347,50
12.0353,36
12.0359,48
12.0364,53
12.0370,52
12.0376,57
12.0381,31
12.0387,51
12.0393,47
12.0398,55
12.0404,56
12.0410,44
12.0416,49
12.0421,58
12.0427,38
12.0433,44
12.0438,54
12.0444,61
12.0450,57
12.0456,60
12.0461,36
12.0467,42
12.0473,56
12.0478,40
12.0484,61
12.0490,41
12.0495,67
12.0501,44
12.0507,47
12.0513,43
12.0518,50
12.0524,64
12.0530,45
12.0535,50
12.0541,37
12.0547,53
12.0553,52
12.0558,51
12.0564,53
12.0570,43
12.0575,51
12.0581,55
12.0587,33
12.0593,39
12.0598,40
12.0604,38
12.0610,52
12.0615,49
12.0621,41
12.0627,47
12.0632,37
12.0638,39
12.0644,34
12.0650,35
12.0655,43
12.0661,42
12.0667,23
12.0672,40
12.0678,47
12.0684,45
12.0690,28
12.0695,45
12.0701,47
12.0707,50
12.0712,48
12.0718,36
12.0724,37
12.0730,30
12.0735,44
12.0741,39
12.0747,45
12.0752,52
12.0758,43
12.0764,41
12.0769,38
12.0775,39
12.0781,39
12.0787,39
12.0792,36
12.0798,39
12.0804,44
12.0809,35
12.0815,31
12.0821,33
12.0827,37
12.0832,33
12.0838,34
12.0844,49
12.0849,32
12.0855,39
12.0861,33
12.0866,34
12.0872,40
12.0878,31
12.0884,38
12.0889,33
12.0895,28
12.0901,31
12.0906,30
12.0912,38
12.0918,28
12.0924,31
12.0929,19
12.0935,36
12.0941,28
12.0946,37
12.0952,28
12.0958,20
12.0964,26
12.0969,29
12.0975,19
12.0981,28
12.0986,22
12.0992,24
12.0998,21
12.1003,30
12.1009,21
12.1015,29
12.1021,27
12.1026,25
12.1032,24
12.1038,20
12.1043,32
12.1049,17
12.1055,13
12.1061,22
12.1066,24
12.1072,25
12.1078,21
12.1083,18
12.1089,23
12.1095,21
12.1101,18
12.1106,11
12.1112,22
12.1118,20
12.1123,27
12.1129,16
12.1135,20
12.1140,19
12.1146,15
12.1152,18
12.1158,18
12.1163,16
12.1169,19
12.1175,17
12.1180,12
12.1186,19
12.1192,17
12.1198,15
12.1203,14
12.1209,19
12.1215,15
12.1220,10
12.1226,10
12.1232,10
12.1237,17
12.1243,9
12.1249,18
12.1255,17
12.1260,14
12.1266,13
12.1272,14
12.1277,12
12.1283,15
12.1289,15
12.1295,11
12.1300,18
12.1306,10
12.1312,11
12.1317,14
12.1323,17
12.1329,15
12.1335,11
12.1340,8
12.1346,11
12.1352,16
12.1357,13
12.1363,11
12.1369,16
12.1374,11
12.1380,8
12.1386,10
12.1392,11
12.1397,14
12.1403,8
12.1409,10
12.1414,8
12.1420,14
12.1426,16
12.1432,9
12.1437,14
12.1443,4
12.1449,13
12.1454,8
12.1460,7
12.1466,8
12.1472,12
12.1477,8
12.1483,10
12.1489,8
12.1494,11
12.1500,7
12.1506,12
12.1511,2
12.1517,7
12.1523,9
12.1529,10
12.1534,9
12.1540,7
12.1546,2
12.1551,7
12.1557,8
12.1563,1
12.1569,6
12.1574,8
12.1580,2
12.1586,6
12.1591,5
12.1597,6
12.1603,5
12.1608,12
12.1614,6
12.1620,2
12.1626,5
12.1631,9
12.1637,6
12.1643,4
12.1648,6
12.1654,10
12.1660,8
12.1666,4
12.1671,2
12.1677,8
12.1683,6
12.1688,3
12.1694,7
12.1700,4
12.1706,7
12.1711,7
12.1717,7
12.1723,1
12.1728,2
12.1734,4
12.1740,3
12.1745,6
12.1751,4
12.1757,5
12.1763,7
12.1768,6
12.1774,7
12.1780,1
12.1785,3
12.1791,2
12.1797,4
12.1803,5
12.1808,3
12.1820,4
12.1825,4
12.1831,3
12.1837,3
12.1843,1
12.1848,1
12.1860,1
12.1865,5
12.1871,3
12.1877,3
12.1882,7
12.1888,2
12.1894,2
12.1900,3
12.1905,2
12.1911,2
12.1917,1
12.1922,3
12.1928,3
12.1934,2
12.1940,2
12.1945,6
12.1957,3
12.1962,2
12.1968,1
12.1974,4
12.1979,6
12.1985,2
12.1991,1
12.1997,2
12.2002,3
12.2008,1
12.2014,2
12.2019,3
12.2025,1
12.2037,3
12.2042,1
12.2048,2
12.2054,3
12.2059,2
12.2065,6
12.2071,2
12.2077,1
12.2082,1
12.2088,1
12.2094,2
12.2105,5
12.2111,2
12.2116,1
12.2128,2
12.2134,3
12.2145,4
12.2151,2
12.2156,1
12.2162,1
12.2168,1
12.2179,2
12.2185,1
12.2196,1
12.2202,3
12.2214,1
12.2225,1
12.2231,1
12.2236,1
12.2242,1
12.2259,1
12.2265,1
12.2271,1
12.2276,2
12.2282,1
12.2288,1
12.2293,2
12.2305,1
12.2316,2
12.2322,1
12.2328,1
12.2333,3
12.2350,1
12.2362,1
12.2385,2
12.2408,1
12.2425,2
12.2442,3
12.2448,2
12.2453,1
12.2487,1
12.2499,2
12.2505,1
12.2516,1
12.2522,3
12.2533,1
12.2539,1
12.2562,1
12.2579,1
12.2596,3
12.2602,2
12.2619,1
12.2624,1
12.2653,1
12.2664,1
12.2682,1
12.2716,2
12.2733,2
12.2761,1
12.2796,1
12.2841,2
12.2853,1
12.2858,1
12.2864,1
12.2876,1
12.2898,1
12.2916,1
12.2933,1
12.2950,1
12.2956,1
12.2978,1
12.2990,1
12.2995,1
12.3024,1
12.3030,1
12.3064,1
12.3075,1
12.3098,2
12.3104,1
12.3110,1
12.3144,1
12.3178,1
12.3207,1
12.3218,1
12.3229,1
12.3235,1
12.3258,1
12.3275,1
12.3309,1
12.3349,1
12.3406,1
12.3424,1
12.3435,1
12.3441,1
12.3464,1
12.3492,1
12.3509,1
12.3515,1
12.3526,1
12.3549,1
12.3555,1
12.3561,1
12.3566,1
12.3572,1
12.3600,1
12.3618,1
12.3635,1
12.3640,1
12.3686,1
12.3692,2
12.3737,1
12.3760,1
12.3772,1
12.3783,1
12.3817,1
12.3857,1
12.3880,1
12.3909,1
12.3914,1
12.3926,1
12.3932,1
12.3977,3
12.4029,1
12.4051,1
12.4280,1
12.4291,1
12.4314,1
12.4320,2
12.4337,1
12.4342,1
12.4377,1
12.4422,1
12.4457,1
12.4497,1
12.4508,1
12.4554,1
12.4577,1
12.4639,1
12.4674,1
12.4788,1
12.4948,1
12.5033,1
12.5079,1
12.5107,3
12.5187,1
12.5341,1
12.5347,1
12.5416,1
12.5478,1
12.5484,1
12.5650,1
12.5667,1
12.5678,1
12.5787,1
12.5844,1
12.5901,1
12.6072,1
12.6106,1
12.6152,1
12.6158,1
12.6312,1
12.6397,1
12.6409,1
12.6483,1
12.6797,1
12.6917,1
12.6962,1
12.7168,1
12.7505,1
12.7659,1
12.7664,1
12.7784,1
12.7893,1
12.7955,1
12.8053,1
12.8087,1
12.8384,1
12.8481,1
12.9011,1
12.9086,1
12.9622,1
13.1055,1
13.1249,1
13.1614,1
13.1677,1
13.2407,1
13.2995,1
13.5661,1
