value_us,count
11.3908,32959
11.3914,30207
11.3920,30953
11.3926,32036
11.3931,28908
11.3937,33603
11.3943,28798
11.3948,31944
11.3954,30388
11.3960,30253
11.3965,31860
11.3971,28599
11.3977,32660
11.3983,28613
11.3988,31159
11.3994,29750
11.4000,29389
11.4005,31355
11.4011,28045
11.4017,32114
11.4023,28476
11.4028,30493
11.4034,30061
11.4040,28961
11.4045,31457
11.4051,27639
11.4057,31317
11.4062,28470
11.4068,29754
11.4074,29641
11.4080,27954
11.4085,31123
11.4091,27348
11.4097,30888
11.4102,28114
11.4108,28937
11.4114,29836
11.4120,27303
11.4125,30946
11.4131,26925
11.4137,29862
11.4142,27710
11.4148,28183
11.4154,29289
11.4160,26542
11.4165,30827
11.4171,26533
11.4177,29296
11.4182,27978
11.4188,27295
11.4194,29043
11.4199,25942
11.4205,29962
11.4211,25976
11.4217,28257
11.4222,27445
11.4228,26414
11.4234,28987
11.4239,25392
11.4245,28929
11.4251,26130
11.4257,27557
11.4262,26905
11.4268,25661
11.4274,28484
11.4279,24985
11.4285,27897
11.4291,25631
11.4297,26089
11.4302,26667
11.4308,24746
11.4314,27945
11.4319,24156
11.4325,26481
11.4331,24885
11.4336,25305
11.4342,25725
11.4348,23626
11.4354,27080
11.4359,23447
11.4365,25720
11.4371,24219
11.4376,23734
11.4382,25161
11.4388,22671
11.4394,26145
11.4399,22518
11.4405,24125
11.4411,23250
11.4416,22868
11.4422,24087
11.4428,21588
11.4433,24766
11.4439,21758
11.4445,23026
11.4451,22546
11.4456,21799
11.4462,23506
11.4468,20557
11.4473,23197
11.4479,20823
11.4485,21515
11.4491,21495
11.4496,20218
11.4502,22328
11.4508,19478
11.4513,21522
11.4519,19908
11.4525,20075
11.4531,20432
11.4536,18999
11.4542,21221
11.4548,18288
11.4553,20208
11.4559,18637
11.4565,18879
11.4570,19280
11.4576,17066
11.4582,19917
11.4588,16935
11.4593,18774
11.4599,17597
11.4605,17220
11.4610,18150
11.4616,16272
11.4622,18448
11.4628,15834
11.4633,16884
11.4639,16643
11.4645,15671
11.4650,16891
11.4656,14835
11.4662,16708
11.4668,14779
11.4673,15772
11.4679,15365
11.4685,14220
11.4690,15686
11.4696,13741
11.4702,15124
11.4707,13976
11.4713,14134
11.4719,14254
11.4725,13067
11.4730,14639
11.4736,12638
11.4742,13862
11.4747,12690
11.4753,12773
11.4759,13193
11.4765,11807
11.4770,13471
11.4776,11475
11.4782,12351
11.4787,11816
11.4793,11348
11.4799,11895
11.4804,10636
11.4810,11958
11.4816,10341
11.4822,11296
11.4827,10690
11.4833,10244
11.4839,10920
11.4844,9584
11.4850,10820
11.4856,9577
11.4862,9936
11.4867,9774
11.4873,9250
11.4879,9926
11.4884,8783
11.4890,9495
11.4896,8630
11.4902,8926
11.4907,8640
11.4913,8189
11.4919,9016
11.4924,7670
11.4930,8616
11.4936,7969
11.4941,8131
11.4947,8218
11.4953,7371
11.4959,8332
11.4964,6903
11.4970,7502
11.4976,7211
11.4981,7126
11.4987,7463
11.4993,6486
11.4999,7481
11.5004,6304
11.5010,6783
11.5016,6501
11.5021,6213
11.5027,6686
11.5033,5768
11.5039,6616
11.5044,5677
11.5050,6220
11.5056,5838
11.5061,5472
11.5067,5822
11.5073,5144
11.5078,5804
11.5084,4992
11.5090,5356
11.5096,5335
11.5101,4884
11.5107,5214
11.5113,4723
11.5118,5054
11.5124,4518
11.5130,4824
11.5136,4778
11.5141,4280
11.5147,4869
11.5153,4092
11.5158,4563
11.5164,4029
11.5170,3987
11.5175,4163
11.5181,3738
11.5187,4245
11.5193,3596
11.5198,3865
11.5204,3677
11.5210,3657
11.5215,3759
11.5221,3276
11.5227,3691
11.5233,3177
11.5238,3498
11.5244,3308
11.5250,3164
11.5255,3214
11.5261,2936
11.5267,3257
11.5273,2869
11.5278,2992
11.5284,2942
11.5290,2744
11.5295,2814
11.5301,2521
11.5307,2925
11.5312,2624
11.5318,2601
11.5324,2598
11.5330,2414
11.5335,2675
11.5341,2260
11.5347,2453
11.5352,2238
11.5358,2336
11.5364,2275
11.5370,2079
11.5375,2308
11.5381,2032
11.5387,2230
11.5392,1988
11.5398,2017
11.5404,2058
11.5410,1863
11.5415,2044
11.5421,1768
11.5427,1987
11.5432,1831
11.5438,1832
11.5444,1898
11.5449,1643
11.5455,1969
11.5461,1704
11.5467,1785
11.5472,1767
11.5478,1648
11.5484,1718
11.5489,1503
11.5495,1756
11.5501,1588
11.5507,1716
11.5512,1656
11.5518,1605
11.5524,1753
11.5529,1498
11.5535,1681
11.5541,1493
11.5546,1559
11.5552,1595
11.5558,1509
11.5564,1665
11.5569,1447
11.5575,1706
11.5581,1588
11.5586,1593
11.5592,1610
11.5598,1463
11.5604,1693
11.5609,1464
11.5615,1623
11.5621,1502
11.5626,1587
11.5632,1687
11.5638,1538
11.5644,1838
11.5649,1596
11.5655,1722
11.5661,1648
11.5666,1611
11.5672,1688
11.5678,1573
11.5683,1774
11.5689,1662
11.5695,1783
11.5701,1753
11.5706,1666
11.5712,1896
11.5718,1659
11.5723,1919
11.5729,1716
11.5735,1871
11.5741,1849
11.5746,1797
11.5752,1937
11.5758,1852
11.5763,2056
11.5769,1801
11.5775,1923
11.5781,2050
11.5786,1924
11.5792,2163
11.5798,1884
11.5803,2182
11.5809,2042
11.5815,2059
11.5820,2198
11.5826,1943
11.5832,2418
11.5838,2067
11.5843,2266
11.5849,2117
11.5855,2178
11.5860,2313
11.5866,2116
11.5872,2453
11.5878,2237
11.5883,2409
11.5889,2438
11.5895,2255
11.5900,2486
11.5906,2238
11.5912,2610
11.5917,2366
11.5923,2473
11.5929,2612
11.5935,2355
11.5940,2636
11.5946,2392
11.5952,2739
11.5957,2550
11.5963,2595
11.5969,2724
11.5975,2582
11.5980,2963
11.5986,2471
11.5992,2991
11.5997,2603
11.6003,2821
11.6009,2808
11.6015,2587
11.6020,3047
11.6026,2610
11.6032,2994
11.6037,2754
11.6043,2830
11.6049,2985
11.6054,2659
11.6060,3215
11.6066,2667
11.6072,3012
11.6077,2930
11.6083,2888
11.6089,3152
11.6094,2777
11.6100,3334
11.6106,2813
11.6112,3021
11.6117,2973
11.6123,2929
11.6129,3269
11.6134,2790
11.6140,3381
11.6146,2882
11.6152,3070
11.6157,3097
11.6163,2967
11.6169,3312
11.6174,2897
11.6180,3365
11.6186,3056
11.6191,3152
11.6197,3235
11.6203,2903
11.6209,3415
11.6214,2940
11.6220,3333
11.6226,3060
11.6231,3149
11.6237,3278
11.6243,2916
11.6249,3336
11.6254,2961
11.6260,3251
11.6266,3179
11.6271,3232
11.6277,3313
11.6283,3019
11.6288,3497
11.6294,3002
11.6300,3197
11.6306,3235
11.6311,3109
11.6317,3318
11.6323,2978
11.6328,3482
11.6334,3147
11.6340,3353
11.6346,3155
11.6351,3047
11.6357,3335
11.6363,2888
11.6368,3442
11.6374,3227
11.6380,3194
11.6386,3248
11.6391,3092
11.6397,3425
11.6403,2974
11.6408,3483
11.6414,3115
11.6420,3168
11.6425,3224
11.6431,3024
11.6437,3442
11.6443,2920
11.6448,3288
11.6454,3113
11.6460,3262
11.6465,3334
11.6471,2903
11.6477,3511
11.6483,3090
11.6488,3295
11.6494,3165
11.6500,3058
11.6505,3332
11.6511,2978
11.6517,3341
11.6523,2921
11.6528,3270
11.6534,3223
11.6540,3132
11.6545,3339
11.6551,2968
11.6557,3326
11.6562,2987
11.6568,3074
11.6574,3246
11.6580,2922
11.6585,3403
11.6591,2883
11.6597,3143
11.6602,2988
11.6608,3183
11.6614,3141
11.6620,2839
11.6625,3388
11.6631,2888
11.6637,3260
11.6642,2967
11.6648,3107
11.6654,3131
11.6659,2853
11.6665,3303
11.6671,2798
11.6677,3090
11.6682,2894
11.6688,2905
11.6694,3159
11.6699,2792
11.6705,3273
11.6711,2937
11.6717,3007
11.6722,2926
11.6728,2812
11.6734,3181
11.6739,2674
11.6745,3131
11.6751,2764
11.6757,2771
11.6762,2923
11.6768,2789
11.6774,3076
11.6779,2678
11.6785,3056
11.6791,2712
11.6796,2797
11.6802,2839
11.6808,2692
11.6814,2920
11.6819,2552
11.6825,2892
11.6831,2651
11.6836,2668
11.6842,2858
11.6848,2481
11.6854,2965
11.6859,2552
11.6865,2727
11.6871,2591
11.6876,2567
11.6882,2730
11.6888,2450
11.6894,2782
11.6899,2430
11.6905,2695
11.6911,2518
11.6916,2434
11.6922,2631
11.6928,2306
11.6933,2631
11.6939,2400
11.6945,2451
11.6951,2572
11.6956,2416
11.6962,2491
11.6968,2280
11.6973,2533
11.6979,2359
11.6985,2310
11.6991,2405
11.6996,2250
11.7002,2372
11.7008,2238
11.7013,2326
11.7019,2171
11.7025,2222
11.7030,2294
11.7036,2040
11.7042,2406
11.7048,2060
11.7053,2241
11.7059,2181
11.7065,2086
11.7070,2196
11.7076,2000
11.7082,2275
11.7088,1970
11.7093,2142
11.7099,2023
11.7105,2031
11.7110,2205
11.7116,1953
11.7122,2199
11.7128,1931
11.7133,1977
11.7139,1970
11.7145,1861
11.7150,2007
11.7156,1857
11.7162,1971
11.7167,1777
11.7173,1916
11.7179,1928
11.7185,1801
11.7190,1977
11.7196,1708
11.7202,1878
11.7207,1818
11.7213,1860
11.7219,1898
11.7225,1775
11.7230,1871
11.7236,1679
11.7242,1822
11.7247,1696
11.7253,1651
11.7259,1754
11.7265,1639
11.7270,1853
11.7276,1585
11.7282,1791
11.7287,1563
11.7293,1601
11.7299,1615
11.7304,1536
11.7310,1734
11.7316,1525
11.7322,1659
11.7327,1633
11.7333,1493
11.7339,1663
11.7344,1513
11.7350,1675
11.7356,1410
11.7362,1518
11.7367,1600
11.7373,1461
11.7379,1609
11.7384,1369
11.7390,1553
11.7396,1433
11.7401,1497
11.7407,1527
11.7413,1356
11.7419,1586
11.7424,1366
11.7430,1541
11.7436,1357
11.7441,1424
11.7447,1484
11.7453,1331
11.7459,1618
11.7464,1326
11.7470,1475
11.7476,1383
11.7481,1325
11.7487,1434
11.7493,1284
11.7499,1493
11.7504,1245
11.7510,1482
11.7516,1283
11.7521,1304
11.7527,1394
11.7533,1235
11.7538,1492
11.7544,1233
11.7550,1320
11.7556,1315
11.7561,1212
11.7567,1413
11.7573,1170
11.7578,1438
11.7584,1280
11.7590,1330
11.7596,1253
11.7601,1320
11.7607,1358
11.7613,1216
11.7618,1318
11.7624,1235
11.7630,1287
11.7636,1310
11.7641,1138
11.7647,1362
11.7653,1157
11.7658,1419
11.7664,1235
11.7670,1194
11.7675,1226
11.7681,1119
11.7687,1361
11.7693,1122
11.7698,1261
11.7704,1214
11.7710,1219
11.7715,1317
11.7721,1189
11.7727,1316
11.7733,1138
11.7738,1272
11.7744,1202
11.7750,1158
11.7755,1245
11.7761,1151
11.7767,1277
11.7772,1153
11.7778,1258
11.7784,1170
11.7790,1170
11.7795,1251
11.7801,1138
11.7807,1286
11.7812,1216
11.7818,1185
11.7824,1174
11.7830,1183
11.7835,1244
11.7841,1114
11.7847,1243
11.7852,1158
11.7858,1218
11.7864,1204
11.7870,1098
11.7875,1345
11.7881,1089
11.7887,1252
11.7892,1155
11.7898,1179
11.7904,1164
11.7909,1146
11.7915,1297
11.7921,1113
11.7927,1162
11.7932,1177
11.7938,1113
11.7944,1196
11.7949,1103
11.7955,1252
11.7961,1153
11.7967,1172
11.7972,1193
11.7978,1119
11.7984,1253
11.7989,1084
11.7995,1217
11.8001,1100
11.8007,1131
11.8012,1213
11.8018,1128
11.8024,1159
11.8029,1059
11.8035,1243
11.8041,1105
11.8046,1161
11.8052,1113
11.8058,1053
11.8064,1125
11.8069,996
11.8075,1237
11.8081,1128
11.8086,1153
11.8092,1111
11.8098,1078
11.8104,1236
11.8109,1019
11.8115,1185
11.8121,1043
11.8126,1032
11.8132,1139
11.8138,990
11.8143,1182
11.8149,1045
11.8155,1130
11.8161,1068
11.8166,1128
11.8172,1121
11.8178,1057
11.8183,1171
11.8189,1092
11.8195,1084
11.8201,1052
11.8206,947
11.8212,1127
11.8218,967
11.8223,1124
11.8229,1037
11.8235,1020
11.8241,1066
11.8246,1013
11.8252,1153
11.8258,1026
11.8263,1064
11.8269,1014
11.8275,996
11.8280,1066
11.8286,1025
11.8292,1186
11.8298,939
11.8303,1103
11.8309,1030
11.8315,972
11.8320,1050
11.8326,969
11.8332,1094
11.8338,950
11.8343,1125
11.8349,997
11.8355,1027
11.8360,1092
11.8366,921
11.8372,1045
11.8378,924
11.8383,983
11.8389,1033
11.8395,965
11.8400,1067
11.8406,946
11.8412,1025
11.8417,959
11.8423,1021
11.8429,983
11.8435,870
11.8440,989
11.8446,907
11.8452,1010
11.8457,1005
11.8463,1013
11.8469,1018
11.8475,896
11.8480,1026
11.8486,907
11.8492,1058
11.8497,987
11.8503,937
11.8509,1081
11.8514,952
11.8520,1090
11.8526,873
11.8532,1055
11.8537,1023
11.8543,969
11.8549,996
11.8554,952
11.8560,1114
11.8566,961
11.8572,1005
11.8577,1009
11.8583,973
11.8589,1058
11.8594,935
11.8600,1112
11.8606,985
11.8612,1019
11.8617,1039
11.8623,970
11.8629,1134
11.8634,951
11.8640,1101
11.8646,976
11.8651,1028
11.8657,1007
11.8663,909
11.8669,1098
11.8674,909
11.8680,1077
11.8686,1000
11.8691,1009
11.8697,1058
11.8703,984
11.8709,1100
11.8714,930
11.8720,1129
11.8726,985
11.8731,1057
11.8737,1087
11.8743,988
11.8749,1210
11.8754,1057
11.8760,1091
11.8766,1031
11.8771,1033
11.8777,1135
11.8783,993
11.8788,1193
11.8794,1028
11.8800,1074
11.8806,1102
11.8811,991
11.8817,1140
11.8823,979
11.8828,1203
11.8834,1048
11.8840,1088
11.8846,1091
11.8851,1040
11.8857,1150
11.8863,1035
11.8868,1179
11.8874,1024
11.8880,1050
11.8885,1152
11.8891,1033
11.8897,1141
11.8903,994
11.8908,1156
11.8914,1129
11.8920,1100
11.8925,1113
11.8931,1059
11.8937,1165
11.8943,1042
11.8948,1075
11.8954,1060
11.8960,1098
11.8965,1157
11.8971,1069
11.8977,1163
11.8983,1015
11.8988,1132
11.8994,987
11.9000,1027
11.9005,1117
11.9011,970
11.9017,1187
11.9022,1005
11.9028,1088
11.9034,1022
11.9040,1086
11.9045,1095
11.9051,964
11.9057,1110
11.9062,1028
11.9068,1067
11.9074,1033
11.9080,1054
11.9085,1047
11.9091,966
11.9097,1034
11.9102,965
11.9108,1000
11.9114,1022
11.9120,1010
11.9125,1075
11.9131,929
11.9137,1029
11.9142,944
11.9148,988
11.9154,1051
11.9159,914
11.9165,1097
11.9171,881
11.9177,1004
11.9182,909
11.9188,887
11.9194,962
11.9199,844
11.9205,1021
11.9211,879
11.9217,927
11.9222,892
11.9228,882
11.9234,998
11.9239,840
11.9245,897
11.9251,882
11.9256,892
11.9262,877
11.9268,777
11.9274,899
11.9279,746
11.9285,872
11.9291,755
11.9296,801
11.9302,783
11.9308,740
11.9314,859
11.9319,683
11.9325,794
11.9331,696
11.9336,735
11.9342,735
11.9348,706
11.9354,800
11.9359,703
11.9365,698
11.9371,710
11.9376,685
11.9382,670
11.9388,607
11.9393,713
11.9399,630
11.9405,716
11.9411,640
11.9416,628
11.9422,679
11.9428,576
11.9433,672
11.9439,584
11.9445,599
11.9451,601
11.9456,568
11.9462,610
11.9468,558
11.9473,610
11.9479,527
11.9485,524
11.9491,517
11.9496,490
11.9502,516
11.9508,461
11.9513,512
11.9519,478
11.9525,510
11.9530,504
11.9536,444
11.9542,501
11.9548,369
11.9553,431
11.9559,434
11.9565,427
11.9570,457
11.9576,390
11.9582,496
11.9588,373
11.9593,379
11.9599,346
11.9605,381
11.9610,349
11.9616,353
11.9622,398
11.9627,351
11.9633,339
11.9639,342
11.9645,298
11.9650,316
11.9656,308
11.9662,327
11.9667,277
11.9673,311
11.9679,288
11.9685,280
11.9690,269
11.9696,249
11.9702,269
11.9707,256
11.9713,262
11.9719,256
11.9725,218
11.9730,208
11.9736,212
11.9742,235
11.9747,205
11.9753,232
11.9759,222
11.9764,204
11.9770,221
11.9776,193
11.9782,228
11.9787,163
11.9793,212
11.9799,201
11.9804,157
11.9810,202
11.9816,133
11.9822,219
11.9827,157
11.9833,158
11.9839,151
11.9844,147
11.9850,153
11.9856,155
11.9862,144
11.9867,151
11.9873,140
11.9879,123
11.9884,132
11.9890,123
11.9896,134
11.9901,130
11.9907,117
11.9913,110
11.9919,107
11.9924,114
11.9930,118
11.9936,101
11.9941,101
11.9947,103
11.9953,94
11.9959,88
11.9964,83
11.9970,105
11.9976,89
11.9981,96
11.9987,91
11.9993,82
11.9998,92
12.0004,77
12.0010,79
12.0016,66
12.0021,77
12.0027,59
12.0033,55
12.0038,73
12.0044,54
12.0050,71
12.0056,48
12.0061,63
12.0067,54
12.0073,65
12.0078,60
12.0084,56
12.0090,50
12.0096,42
12.0101,55
12.0107,54
12.0113,54
12.0118,53
12.0124,28
12.0130,41
12.0135,33
12.0141,41
12.0147,50
12.0153,35
12.0158,42
12.0164,48
12.0170,31
12.0175,55
12.0181,34
12.0187,30
12.0193,44
12.0198,35
12.0204,32
12.0210,27
12.0215,36
12.0221,25
12.0227,45
12.0233,25
12.0238,35
12.0244,29
12.0250,17
12.0255,32
12.0261,28
12.0267,19
12.0272,23
12.0278,25
12.0284,17
12.0290,26
12.0295,25
12.0301,19
12.0307,20
12.0312,25
12.0318,14
12.0324,20
12.0330,18
12.0335,25
12.0341,20
12.0347,16
12.0352,22
12.0358,23
12.0364,19
12.0369,12
12.0375,19
12.0381,18
12.0387,18
12.0392,17
12.0398,18
12.0404,15
12.0409,12
12.0415,21
12.0421,12
12.0427,14
12.0432,13
12.0438,12
12.0444,16
12.0449,16
12.0455,15
12.0461,14
12.0467,6
12.0472,11
12.0478,9
12.0484,14
12.0489,10
12.0495,12
12.0501,6
12.0506,9
12.0512,15
12.0518,14
12.0524,13
12.0529,7
12.0535,19
12.0541,9
12.0546,11
12.0552,9
12.0558,12
12.0564,12
12.0569,6
12.0575,12
12.0581,7
12.0586,12
12.0592,9
12.0598,7
12.0604,5
12.0609,5
12.0615,5
12.0621,5
12.0626,8
12.0632,9
12.0638,5
12.0643,9
12.0649,5
12.0655,9
12.0661,5
12.0666,11
12.0672,8
12.0678,12
12.0683,2
12.0689,9
12.0695,10
12.0701,4
12.0706,4
12.0712,3
12.0718,5
12.0723,5
12.0729,5
12.0735,7
12.0740,11
12.0746,5
12.0752,4
12.0758,4
12.0763,6
12.0769,7
12.0775,2
12.0780,3
12.0786,5
12.0792,8
12.0798,6
12.0803,2
12.0809,2
12.0815,3
12.0820,2
12.0826,4
12.0832,5
12.0838,6
12.0843,6
12.0849,4
12.0855,3
12.0860,3
12.0866,2
12.0872,5
12.0877,3
12.0883,5
12.0889,6
12.0895,4
12.0900,8
12.0906,6
12.0912,5
12.0917,4
12.0923,3
12.0929,3
12.0935,2
12.0940,1
12.0946,2
12.0952,5
12.0957,2
12.0963,5
12.0969,1
12.0975,1
12.0980,2
12.0986,1
12.0992,3
12.0997,2
12.1003,3
12.1014,2
12.1020,3
12.1026,5
12.1032,6
12.1037,2
12.1049,4
12.1054,1
12.1060,2
12.1066,1
12.1077,2
12.1089,4
12.1094,1
12.1100,2
12.1106,2
12.1111,2
12.1117,2
12.1123,1
12.1129,1
12.1134,2
12.1140,3
12.1146,1
12.1157,3
12.1163,1
12.1169,1
12.1180,3
12.1186,1
12.1209,1
12.1214,1
12.1220,2
12.1226,1
12.1231,1
12.1237,1
12.1248,1
12.1260,1
12.1266,1
12.1271,1
12.1277,2
12.1288,1
12.1294,1
12.1300,3
12.1311,1
12.1323,1
12.1328,1
12.1334,1
12.1346,2
12.1357,2
12.1363,1
12.1374,1
12.1380,1
12.1397,3
12.1408,1
12.1414,2
12.1431,2
12.1437,1
12.1448,1
12.1454,1
12.1460,2
12.1482,1
12.1494,2
12.1545,1
12.1580,1
12.1585,1
12.1597,2
12.1631,1
12.1637,1
12.1648,1
12.1659,1
12.1671,1
12.1688,1
12.1705,1
12.1711,1
12.1717,1
12.1728,2
12.1745,1
12.1768,1
12.1796,2
12.1831,1
12.1836,2
12.1842,1
12.1853,1
12.1916,1
12.1922,1
12.1928,1
12.1945,2
12.1979,1
12.2002,1
12.2008,1
12.2013,1
12.2036,1
12.2059,1
12.2088,1
12.2105,1
12.2133,1
12.2145,1
12.2150,1
12.2162,2
12.2179,1
12.2185,1
12.2219,1
12.2299,1
12.2304,1
12.2322,1
12.2379,1
12.2401,1
12.2441,1
12.2464,1
12.2493,1
12.2527,1
12.2544,1
12.2556,1
12.2561,1
12.2573,2
12.2595,2
12.2601,1
12.2607,1
12.2618,1
12.2727,1
12.2767,1
12.2772,1
12.2818,2
12.2830,1
12.2835,1
12.2841,1
12.2847,3
12.2858,1
12.2864,1
12.2875,1
12.2887,2
12.2904,1
12.2932,1
12.2938,2
12.2944,1
12.2955,2
12.2961,1
12.2972,1
12.2978,1
12.3012,1
12.3024,2
12.3029,1
12.3035,2
12.3041,1
12.3046,1
12.3064,2
12.3069,2
12.3075,2
12.3092,2
12.3103,1
12.3109,2
12.3138,1
12.3143,4
12.3161,1
12.3166,1
12.3178,1
12.3183,3
12.3195,3
12.3201,1
12.3212,3
12.3218,2
12.3223,1
12.3229,4
12.3235,2
12.3240,2
12.3246,1
12.3269,1
12.3275,2
12.3280,1
12.3286,1
12.3292,1
12.3298,1
12.3303,3
12.3309,4
12.3315,1
12.3320,2
12.3337,1
12.3343,1
12.3349,5
12.3355,1
12.3360,7
12.3377,2
12.3383,1
12.3389,1
12.3395,1
12.3400,3
12.3406,1
12.3412,1
12.3417,2
12.3423,2
12.3435,2
12.3440,3
12.3446,2
12.3452,1
12.3457,1
12.3463,2
12.3469,2
12.3480,3
12.3486,1
12.3497,3
12.3503,2
12.3514,6
12.3520,3
12.3526,1
12.3532,2
12.3554,1
12.3560,3
12.3566,1
12.3572,3
12.3577,2
12.3583,2
12.3589,4
12.3594,1
12.3611,3
12.3623,2
12.3634,6
12.3640,2
12.3651,1
12.3657,2
12.3663,4
12.3669,1
12.3674,1
12.3680,1
12.3686,1
12.3691,2
12.3697,1
12.3703,1
12.3714,2
12.3720,3
12.3726,2
12.3731,2
12.3743,1
12.3748,3
12.3754,1
12.3760,4
12.3771,3
12.3788,1
12.3800,1
12.3806,2
12.3811,2
12.3817,3
12.3823,1
12.3828,1
12.3834,1
12.3840,1
12.3857,1
12.3868,1
12.3880,2
12.3897,1
12.3903,1
12.3914,2
12.3931,1
12.3971,2
12.3982,2
12.3988,1
12.3994,1
12.4011,2
12.4017,1
12.4028,1
12.4045,1
12.4068,1
12.4079,1
12.4085,1
12.4097,2
12.4108,1
12.4114,2
12.4125,1
12.4137,1
12.4177,1
12.4182,1
12.4188,2
12.4199,1
12.4211,1
12.4216,1
12.4239,1
12.4262,1
12.4268,1
12.4274,1
12.4279,1
12.4285,1
12.4331,1
12.4376,1
12.4393,1
12.4530,1
12.4553,1
12.4570,1
12.4627,1
12.4696,1
12.4707,2
12.4730,1
12.4970,1
12.5033,1
12.5135,1
12.5232,1
12.5421,1
12.5472,1
12.5495,1
12.5563,1
12.5575,1
12.5649,1
12.5872,1
12.5952,1
12.5963,1
12.6009,1
12.6117,1
12.6186,1
12.6220,1
12.6528,1
12.6888,1
12.7230,1
12.7356,1
12.7516,1
12.9359,1
12.9804,1
13.0917,1
13.5689,1
