value_us,count
7.4526,10950
7.4531,11190
7.4537,10282
7.4543,11806
7.4548,10233
7.4554,11333
7.4560,10897
7.4566,10904
7.4571,11539
7.4577,9998
7.4583,11833
7.4588,10308
7.4594,11377
7.4600,10974
7.4606,10861
7.4611,11328
7.4617,10222
7.4623,12000
7.4628,10407
7.4634,11241
7.4640,11104
7.4645,10762
7.4651,11778
7.4657,10569
7.4663,11874
7.4668,10449
7.4674,11515
7.4680,11520
7.4685,10893
7.4691,12268
7.4697,10802
7.4703,12205
7.4708,11075
7.4714,11728
7.4720,11872
7.4725,11204
7.4731,12777
7.4737,11126
7.4743,12629
7.4748,11732
7.4754,11952
7.4760,12708
7.4765,11472
7.4771,13113
7.4777,11949
7.4782,13168
7.4788,12295
7.4794,12408
7.4800,13451
7.4805,11848
7.4811,13855
7.4817,12279
7.4822,13256
7.4828,12877
7.4834,12887
7.4840,13914
7.4845,12491
7.4851,14677
7.4857,12933
7.4862,13852
7.4868,13794
7.4874,13138
7.4880,14389
7.4885,13125
7.4891,14759
7.4897,13459
7.4902,14367
7.4908,14459
7.4914,13461
7.4919,15316
7.4925,13613
7.4931,15380
7.4937,14251
7.4942,14580
7.4948,14721
7.4954,13824
7.4959,15941
7.4965,13878
7.4971,15615
7.4977,14821
7.4982,14923
7.4988,15647
7.4994,14243
7.4999,16478
7.5005,14367
7.5011,15827
7.5016,15022
7.5022,15050
7.5028,16080
7.5034,14587
7.5039,16510
7.5045,14732
7.5051,15858
7.5056,15517
7.5062,14941
7.5068,16051
7.5074,14452
7.5079,16548
7.5085,14645
7.5091,15595
7.5096,15508
7.5102,14709
7.5108,16340
7.5114,14553
7.5119,16064
7.5125,14976
7.5131,15522
7.5136,15561
7.5142,14606
7.5148,16181
7.5153,14090
7.5159,15725
7.5165,14552
7.5171,14890
7.5176,15325
7.5182,14232
7.5188,16000
7.5193,13924
7.5199,15396
7.5205,14523
7.5211,14685
7.5216,15141
7.5222,13725
7.5228,15981
7.5233,13812
7.5239,15208
7.5245,14542
7.5251,13909
7.5256,14944
7.5262,13460
7.5268,15235
7.5273,13430
7.5279,14339
7.5285,14125
7.5290,13493
7.5296,14558
7.5302,12923
7.5308,14466
7.5313,13112
7.5319,13756
7.5325,13550
7.5330,12754
7.5336,14095
7.5342,12245
7.5348,13739
7.5353,12514
7.5359,12729
7.5365,13021
7.5370,11916
7.5376,13611
7.5382,11482
7.5387,12799
7.5393,12083
7.5399,12089
7.5405,12390
7.5410,11103
7.5416,12685
7.5422,11165
7.5427,11929
7.5433,11390
7.5439,11101
7.5445,11852
7.5450,10448
7.5456,11820
7.5462,10225
7.5467,10949
7.5473,10769
7.5479,10157
7.5485,10980
7.5490,9715
7.5496,10929
7.5502,9527
7.5507,10240
7.5513,9978
7.5519,9247
7.5524,10177
7.5530,8890
7.5536,9956
7.5542,9004
7.5547,9253
7.5553,9084
7.5559,8442
7.5564,9164
7.5570,8083
7.5576,8925
7.5582,8277
7.5587,8279
7.5593,8440
7.5599,7640
7.5604,8596
7.5610,7184
7.5616,8091
7.5622,7447
7.5627,7492
7.5633,7648
7.5639,6905
7.5644,7675
7.5650,6671
7.5656,7069
7.5661,6846
7.5667,6609
7.5673,6941
7.5679,5948
7.5684,6834
7.5690,5969
7.5696,6291
7.5701,6125
7.5707,5756
7.5713,6287
7.5719,5416
7.5724,6041
7.5730,5201
7.5736,5507
7.5741,5411
7.5747,4978
7.5753,5517
7.5758,4740
7.5764,5206
7.5770,4761
7.5776,4797
7.5781,4866
7.5787,4353
7.5793,4766
7.5798,4123
7.5804,4680
7.5810,4183
7.5816,4181
7.5821,4249
7.5827,3796
7.5833,4287
7.5838,3672
7.5844,3927
7.5850,3760
7.5856,3553
7.5861,3770
7.5867,3333
7.5873,3654
7.5878,3170
7.5884,3457
7.5890,3350
7.5895,3105
7.5901,3379
7.5907,2928
7.5913,3184
7.5918,2854
7.5924,2898
7.5930,2920
7.5935,2727
7.5941,2839
7.5947,2601
7.5953,2688
7.5958,2398
7.5964,2564
7.5970,2449
7.5975,2264
7.5981,2547
7.5987,2187
7.5993,2451
7.5998,2158
7.6004,2124
7.6010,2192
7.6015,1850
7.6021,2236
7.6027,2007
7.6032,2045
7.6038,1953
7.6044,1872
7.6050,2005
7.6055,1759
7.6061,1900
7.6067,1724
7.6072,1869
7.6078,1732
7.6084,1668
7.6090,1654
7.6095,1593
7.6101,1748
7.6107,1550
7.6112,1554
7.6118,1544
7.6124,1442
7.6129,1499
7.6135,1322
7.6141,1474
7.6147,1324
7.6152,1323
7.6158,1364
7.6164,1272
7.6169,1423
7.6175,1199
7.6181,1300
7.6187,1195
7.6192,1167
7.6198,1209
7.6204,1095
7.6209,1247
7.6215,1044
7.6221,1131
7.6227,1045
7.6232,1111
7.6238,1059
7.6244,988
7.6249,1128
7.6255,947
7.6261,1010
7.6266,958
7.6272,943
7.6278,972
7.6284,863
7.6289,1054
7.6295,837
7.6301,917
7.6306,913
7.6312,873
7.6318,922
7.6324,815
7.6329,934
7.6335,799
7.6341,842
7.6346,862
7.6352,780
7.6358,911
7.6364,787
7.6369,887
7.6375,810
7.6381,810
7.6386,789
7.6392,788
7.6398,809
7.6403,755
7.6409,815
7.6415,745
7.6421,766
7.6426,818
7.6432,699
7.6438,914
7.6443,818
7.6449,817
7.6455,769
7.6461,800
7.6466,802
7.6472,746
7.6478,872
7.6483,778
7.6489,898
7.6495,830
7.6500,810
7.6506,848
7.6512,825
7.6518,964
7.6523,854
7.6529,954
7.6535,861
7.6540,971
7.6546,1082
7.6552,958
7.6558,1074
7.6563,977
7.6569,1055
7.6575,1031
7.6580,1060
7.6586,1169
7.6592,1075
7.6598,1275
7.6603,1189
7.6609,1274
7.6615,1322
7.6620,1183
7.6626,1442
7.6632,1322
7.6637,1529
7.6643,1429
7.6649,1562
7.6655,1604
7.6660,1590
7.6666,1870
7.6672,1629
7.6677,1844
7.6683,1862
7.6689,1949
7.6695,2150
7.6700,1892
7.6706,2377
7.6712,2072
7.6717,2446
7.6723,2502
7.6729,2468
7.6735,2849
7.6740,2718
7.6746,3124
7.6752,2860
7.6757,3228
7.6763,3326
7.6769,3219
7.6774,3835
7.6780,3392
7.6786,3910
7.6792,3747
7.6797,4130
7.6803,4481
7.6809,4197
7.6814,5049
7.6820,4375
7.6826,5164
7.6832,5143
7.6837,5299
7.6843,5894
7.6849,5554
7.6854,6760
7.6860,5904
7.6866,6744
7.6872,6627
7.6877,6788
7.6883,7380
7.6889,6997
7.6894,8508
7.6900,7547
7.6906,8545
7.6911,8623
7.6917,8589
7.6923,9905
7.6929,8870
7.6934,10635
7.6940,9631
7.6946,10652
7.6951,10935
7.6957,10815
7.6963,12493
7.6969,11276
7.6974,13251
7.6980,12139
7.6986,13526
7.6991,13698
7.6997,13330
7.7003,15371
7.7008,13982
7.7014,16030
7.7020,15337
7.7026,15922
7.7031,17127
7.7037,16073
7.7043,18991
7.7048,16673
7.7054,19104
7.7060,18672
7.7066,19118
7.7071,20620
7.7077,18736
7.7083,22779
7.7088,19759
7.7094,22470
7.7100,21851
7.7106,22183
7.7111,24297
7.7117,22019
7.7123,26646
7.7128,23507
7.7134,26057
7.7140,25436
7.7145,25655
7.7151,28123
7.7157,25566
7.7163,29715
7.7168,26911
7.7174,29606
7.7180,29582
7.7185,28483
7.7191,32431
7.7197,28626
7.7203,33409
7.7208,30347
7.7214,32653
7.7220,33745
7.7225,31646
7.7231,36256
7.7237,32210
7.7243,36310
7.7248,34508
7.7254,35545
7.7260,37430
7.7265,34165
7.7271,40008
7.7277,35011
7.7282,39242
7.7288,37800
7.7294,38147
7.7300,40232
7.7305,36851
7.7311,42913
7.7317,37705
7.7322,41648
7.7328,40281
7.7334,39440
7.7340,43221
7.7345,38704
7.7351,44713
7.7357,40210
7.7362,43083
7.7368,42754
7.7374,41220
7.7379,45581
7.7385,40436
7.7391,46336
7.7397,41811
7.7402,44001
7.7408,43987
7.7414,41840
7.7419,47074
7.7425,41315
7.7431,46650
7.7437,43150
7.7442,44098
7.7448,45681
7.7454,41862
7.7459,47711
7.7465,41865
7.7471,46414
7.7477,43472
7.7482,44053
7.7488,46063
7.7494,41560
7.7499,47790
7.7505,41374
7.7511,45596
7.7516,43290
7.7522,42502
7.7528,44902
7.7534,40541
7.7539,46250
7.7545,40548
7.7551,43550
7.7556,42318
7.7562,40714
7.7568,44026
7.7574,38702
7.7579,44129
7.7585,39112
7.7591,41225
7.7596,40568
7.7602,38192
7.7608,42057
7.7614,36726
7.7619,40928
7.7625,37513
7.7631,38055
7.7636,38462
7.7642,35580
7.7648,39596
7.7653,34550
7.7659,37772
7.7665,34641
7.7671,34879
7.7676,35975
7.7682,32278
7.7688,36706
7.7693,31545
7.7699,33986
7.7705,31981
7.7711,31583
7.7716,32818
7.7722,29519
7.7728,33314
7.7733,28629
7.7739,30671
7.7745,29059
7.7750,27983
7.7756,29592
7.7762,26100
7.7768,29356
7.7773,25619
7.7779,26704
7.7785,25858
7.7790,24721
7.7796,26180
7.7802,23029
7.7808,25334
7.7813,22532
7.7819,23162
7.7825,23202
7.7830,21189
7.7836,23431
7.7842,20146
7.7848,21898
7.7853,19860
7.7859,20219
7.7865,20072
7.7870,18163
7.7876,20218
7.7882,17135
7.7887,18745
7.7893,17232
7.7899,17259
7.7905,17335
7.7910,15142
7.7916,17252
7.7922,14738
7.7927,15469
7.7933,14697
7.7939,14301
7.7945,14635
7.7950,12948
7.7956,14711
7.7962,12668
7.7967,13467
7.7973,12514
7.7979,11890
7.7985,12381
7.7990,10945
7.7996,12073
7.8002,10618
7.8007,10810
7.8013,10563
7.8019,10005
7.8024,10609
7.8030,9068
7.8036,9976
7.8042,8677
7.8047,8974
7.8053,9001
7.8059,8048
7.8064,9037
7.8070,7466
7.8076,8161
7.8082,7503
7.8087,7297
7.8093,7482
7.8099,6746
7.8104,7430
7.8110,6246
7.8116,6869
7.8121,6378
7.8127,6021
7.8133,6224
7.8139,5519
7.8144,6115
7.8150,5074
7.8156,5484
7.8161,5267
7.8167,4943
7.8173,5180
7.8179,4624
7.8184,5052
7.8190,4260
7.8196,4612
7.8201,4406
7.8207,4146
7.8213,4487
7.8219,3735
7.8224,4106
7.8230,3644
7.8236,3695
7.8241,3682
7.8247,3377
7.8253,3646
7.8258,3257
7.8264,3449
7.8270,3132
7.8276,3042
7.8281,3067
7.8287,2767
7.8293,3221
7.8298,2569
7.8304,2903
7.8310,2675
7.8316,2681
7.8321,2764
7.8327,2315
7.8333,2585
7.8338,2226
7.8344,2334
7.8350,2269
7.8356,2165
7.8361,2262
7.8367,1931
7.8373,2260
7.8378,1932
7.8384,2057
7.8390,1984
7.8395,1847
7.8401,1997
7.8407,1720
7.8413,1883
7.8418,1695
7.8424,1656
7.8430,1669
7.8435,1527
7.8441,1720
7.8447,1469
7.8453,1606
7.8458,1408
7.8464,1470
7.8470,1503
7.8475,1293
7.8481,1490
7.8487,1218
7.8492,1463
7.8498,1269
7.8504,1271
7.8510,1292
7.8515,1210
7.8521,1342
7.8527,1124
7.8532,1262
7.8538,1181
7.8544,1173
7.8550,1179
7.8555,1049
7.8561,1170
7.8567,1035
7.8572,1094
7.8578,1084
7.8584,945
7.8590,1092
7.8595,949
7.8601,1055
7.8607,958
7.8612,1030
7.8618,1034
7.8624,860
7.8629,989
7.8635,884
7.8641,1035
7.8647,889
7.8652,949
7.8658,883
7.8664,809
7.8669,946
7.8675,829
7.8681,893
7.8687,812
7.8692,889
7.8698,915
7.8704,769
7.8709,899
7.8715,790
7.8721,868
7.8727,857
7.8732,803
7.8738,858
7.8744,791
7.8749,936
7.8755,753
7.8761,830
7.8766,820
7.8772,798
7.8778,850
7.8784,721
7.8789,884
7.8795,814
7.8801,835
7.8806,801
7.8812,748
7.8818,857
7.8824,711
7.8829,889
7.8835,740
7.8841,796
7.8846,840
7.8852,756
7.8858,750
7.8863,770
7.8869,849
7.8875,763
7.8881,826
7.8886,763
7.8892,751
7.8898,896
7.8903,750
7.8909,866
7.8915,794
7.8921,808
7.8926,818
7.8932,732
7.8938,906
7.8943,817
7.8949,888
7.8955,773
7.8961,763
7.8966,871
7.8972,750
7.8978,859
7.8983,795
7.8989,863
7.8995,808
7.9000,864
7.9006,879
7.9012,710
7.9018,886
7.9023,742
7.9029,863
7.9035,821
7.9040,782
7.9046,901
7.9052,765
7.9058,846
7.9063,745
7.9069,811
7.9075,816
7.9080,769
7.9086,883
7.9092,770
7.9098,794
7.9103,757
7.9109,786
7.9115,905
7.9120,822
7.9126,902
7.9132,744
7.9137,878
7.9143,786
7.9149,788
7.9155,796
7.9160,767
7.9166,920
7.9172,745
7.9177,809
7.9183,817
7.9189,777
7.9195,864
7.9200,751
7.9206,922
7.9212,772
7.9217,834
7.9223,754
7.9229,804
7.9234,823
7.9240,764
7.9246,828
7.9252,775
7.9257,832
7.9263,764
7.9269,788
7.9274,797
7.9280,739
7.9286,802
7.9292,729
7.9297,799
7.9303,717
7.9309,751
7.9314,812
7.9320,770
7.9326,770
7.9332,719
7.9337,710
7.9343,742
7.9349,754
7.9354,826
7.9360,714
7.9366,748
7.9371,768
7.9377,701
7.9383,757
7.9389,684
7.9394,799
7.9400,649
7.9406,716
7.9411,723
7.9417,738
7.9423,752
7.9429,701
7.9434,705
7.9440,631
7.9446,711
7.9451,673
7.9457,661
7.9463,690
7.9469,622
7.9474,710
7.9480,683
7.9486,703
7.9491,659
7.9497,587
7.9503,711
7.9508,610
7.9514,698
7.9520,602
7.9526,635
7.9531,689
7.9537,591
7.9543,716
7.9548,600
7.9554,673
7.9560,603
7.9566,599
7.9571,594
7.9577,542
7.9583,634
7.9588,593
7.9594,629
7.9600,519
7.9605,588
7.9611,663
7.9617,583
7.9623,614
7.9628,514
7.9634,592
7.9640,594
7.9645,531
7.9651,592
7.9657,587
7.9663,596
7.9668,546
7.9674,528
7.9680,524
7.9685,532
7.9691,612
7.9697,524
7.9703,585
7.9708,495
7.9714,558
7.9720,556
7.9725,471
7.9731,538
7.9737,514
7.9742,539
7.9748,497
7.9754,502
7.9760,517
7.9765,491
7.9771,507
7.9777,460
7.9782,509
7.9788,470
7.9794,469
7.9800,533
7.9805,460
7.9811,515
7.9817,471
7.9822,489
7.9828,499
7.9834,504
7.9840,505
7.9845,455
7.9851,524
7.9857,444
7.9862,552
7.9868,489
7.9874,428
7.9879,495
7.9885,421
7.9891,532
7.9897,430
7.9902,467
7.9908,503
7.9914,432
7.9919,497
7.9925,400
7.9931,480
7.9937,474
7.9942,463
7.9948,446
7.9954,444
7.9959,518
7.9965,428
7.9971,483
7.9976,438
7.9982,436
7.9988,456
7.9994,469
7.9999,505
8.0005,417
8.0011,504
8.0016,427
8.0022,437
8.0028,500
8.0034,441
8.0039,498
8.0045,368
8.0051,486
8.0056,442
8.0062,438
8.0068,423
8.0074,406
8.0079,496
8.0085,433
8.0091,455
8.0096,503
8.0102,475
8.0108,501
8.0113,434
8.0119,475
8.0125,433
8.0131,473
8.0136,451
8.0142,429
8.0148,484
8.0153,425
8.0159,467
8.0165,427
8.0171,449
8.0176,478
8.0182,398
8.0188,480
8.0193,462
8.0199,469
8.0205,461
8.0211,470
8.0216,484
8.0222,429
8.0228,465
8.0233,448
8.0239,504
8.0245,453
8.0250,484
8.0256,471
8.0262,426
8.0268,498
8.0273,440
8.0279,510
8.0285,509
8.0290,474
8.0296,526
8.0302,472
8.0308,549
8.0313,469
8.0319,497
8.0325,513
8.0330,479
8.0336,532
8.0342,522
8.0347,577
8.0353,530
8.0359,524
8.0365,532
8.0370,494
8.0376,546
8.0382,514
8.0387,546
8.0393,548
8.0399,534
8.0405,569
8.0410,520
8.0416,575
8.0422,487
8.0427,558
8.0433,522
8.0439,562
8.0445,564
8.0450,498
8.0456,635
8.0462,502
8.0467,569
8.0473,619
8.0479,546
8.0484,592
8.0490,546
8.0496,633
8.0502,540
8.0507,565
8.0513,572
8.0519,531
8.0524,652
8.0530,594
8.0536,605
8.0542,579
8.0547,594
8.0553,620
8.0559,551
8.0564,649
8.0570,563
8.0576,645
8.0582,599
8.0587,601
8.0593,632
8.0599,550
8.0604,663
8.0610,611
8.0616,661
8.0621,545
8.0627,619
8.0633,659
8.0639,539
8.0644,651
8.0650,578
8.0656,683
8.0661,664
8.0667,578
8.0673,648
8.0679,614
8.0684,674
8.0690,603
8.0696,639
8.0701,700
8.0707,639
8.0713,715
8.0719,598
8.0724,671
8.0730,644
8.0736,665
8.0741,685
8.0747,585
8.0753,691
8.0758,610
8.0764,690
8.0770,632
8.0776,698
8.0781,625
8.0787,603
8.0793,717
8.0798,641
8.0804,703
8.0810,708
8.0816,676
8.0821,656
8.0827,577
8.0833,696
8.0838,606
8.0844,668
8.0850,594
8.0855,649
8.0861,604
8.0867,575
8.0873,707
8.0878,655
8.0884,675
8.0890,622
8.0895,587
8.0901,673
8.0907,609
8.0913,682
8.0918,596
8.0924,598
8.0930,644
8.0935,586
8.0941,646
8.0947,553
8.0953,625
8.0958,554
8.0964,622
8.0970,579
8.0975,531
8.0981,638
8.0987,574
8.0992,619
8.0998,562
8.1004,593
8.1010,554
8.1015,493
8.1021,580
8.1027,529
8.1032,543
8.1038,561
8.1044,562
8.1050,552
8.1055,507
8.1061,583
8.1067,493
8.1072,507
8.1078,531
8.1084,486
8.1090,543
8.1095,455
8.1101,523
8.1107,407
8.1112,474
8.1118,443
8.1124,436
8.1129,454
8.1135,411
8.1141,443
8.1147,402
8.1152,439
8.1158,421
8.1164,369
8.1169,473
8.1175,368
8.1181,444
8.1187,373
8.1192,361
8.1198,383
8.1204,361
8.1209,365
8.1215,329
8.1221,350
8.1226,322
8.1232,335
8.1238,370
8.1244,321
8.1249,377
8.1255,304
8.1261,335
8.1266,308
8.1272,271
8.1278,313
8.1284,266
8.1289,322
8.1295,272
8.1301,325
8.1306,274
8.1312,270
8.1318,296
8.1324,266
8.1329,272
8.1335,232
8.1341,256
8.1346,241
8.1352,250
8.1358,253
8.1363,195
8.1369,221
8.1375,214
8.1381,218
8.1386,227
8.1392,203
8.1398,210
8.1403,170
8.1409,194
8.1415,184
8.1421,188
8.1426,185
8.1432,190
8.1438,193
8.1443,173
8.1449,169
8.1455,146
8.1461,150
8.1466,168
8.1472,141
8.1478,169
8.1483,148
8.1489,165
8.1495,113
8.1500,141
8.1506,141
8.1512,128
8.1518,140
8.1523,122
8.1529,120
8.1535,129
8.1540,126
8.1546,138
8.1552,103
8.1558,132
8.1563,109
8.1569,104
8.1575,117
8.1580,91
8.1586,114
8.1592,91
8.1597,91
8.1603,99
8.1609,101
8.1615,96
8.1620,68
8.1626,105
8.1632,77
8.1637,65
8.1643,89
8.1649,83
8.1655,74
8.1660,72
8.1666,97
8.1672,88
8.1677,72
8.1683,67
8.1689,83
8.1695,70
8.1700,73
8.1706,82
8.1712,56
8.1717,69
8.1723,68
8.1729,60
8.1734,67
8.1740,49
8.1746,63
8.1752,46
8.1757,60
8.1763,53
8.1769,43
8.1774,57
8.1780,42
8.1786,50
8.1792,43
8.1797,55
8.1803,53
8.1809,46
8.1814,57
8.1820,43
8.1826,51
8.1832,38
8.1837,34
8.1843,32
8.1849,38
8.1854,50
8.1860,35
8.1866,45
8.1871,30
8.1877,27
8.1883,36
8.1889,26
8.1894,20
8.1900,24
8.1906,34
8.1911,29
8.1917,31
8.1923,25
8.1929,20
8.1934,26
8.1940,29
8.1946,19
8.1951,23
8.1957,21
8.1963,26
8.1968,19
8.1974,18
8.1980,25
8.1986,20
8.1991,17
8.1997,15
8.2003,19
8.2008,20
8.2014,22
8.2020,18
8.2026,15
8.2031,13
8.2037,11
8.2043,19
8.2048,14
8.2054,14
8.2060,12
8.2066,12
8.2071,10
8.2077,12
8.2083,14
8.2088,17
8.2094,10
8.2100,7
8.2105,15
8.2111,14
8.2117,16
8.2123,10
8.2128,9
8.2134,15
8.2140,11
8.2145,7
8.2151,10
8.2157,8
8.2163,12
8.2168,11
8.2174,8
8.2180,7
8.2185,8
8.2191,5
8.2197,4
8.2203,6
8.2208,6
8.2214,10
8.2220,10
8.2225,6
8.2231,5
8.2237,5
8.2242,10
8.2248,8
8.2254,5
8.2260,6
8.2265,5
8.2271,11
8.2277,6
8.2282,10
8.2288,4
8.2294,3
8.2300,7
8.2305,3
8.2311,12
8.2317,3
8.2322,1
8.2328,5
8.2334,4
8.2339,4
8.2345,4
8.2351,5
8.2357,5
8.2362,4
8.2368,4
8.2374,4
8.2379,10
8.2385,7
8.2391,4
8.2397,5
8.2402,5
8.2408,3
8.2414,4
8.2419,3
8.2425,3
8.2431,3
8.2437,2
8.2442,3
8.2448,2
8.2454,5
8.2459,5
8.2465,3
8.2471,6
8.2476,5
8.2482,4
8.2488,5
8.2494,2
8.2499,5
8.2505,4
8.2511,1
8.2516,7
8.2522,2
8.2528,1
8.2534,5
8.2539,3
8.2545,1
8.2551,4
8.2556,4
8.2574,2
8.2579,8
8.2585,1
8.2591,6
8.2596,2
8.2608,5
8.2613,3
8.2619,1
8.2625,5
8.2631,2
8.2636,1
8.2642,3
8.2648,1
8.2653,1
8.2659,2
8.2671,4
8.2676,1
8.2682,2
8.2688,1
8.2693,1
8.2699,4
8.2710,3
8.2722,1
8.2728,2
8.2733,2
8.2745,2
8.2750,2
8.2756,1
8.2762,1
8.2768,2
8.2773,2
8.2779,2
8.2785,2
8.2790,2
8.2796,3
8.2802,1
8.2813,1
8.2819,3
8.2830,2
8.2836,2
8.2847,3
8.2853,3
8.2859,1
8.2876,1
8.2887,5
8.2899,2
8.2916,5
8.2922,1
8.2927,1
8.2939,2
8.2945,1
8.2950,5
8.2956,1
8.2962,2
8.2967,1
8.2973,1
8.2979,1
8.2984,2
8.2990,2
8.2996,1
8.3002,1
8.3007,1
8.3019,1
8.3024,1
8.3036,2
8.3042,1
8.3053,4
8.3070,1
8.3076,1
8.3087,1
8.3099,1
8.3104,1
8.3110,2
8.3116,1
8.3121,1
8.3127,1
8.3144,3
8.3161,2
8.3167,1
8.3173,4
8.3179,2
8.3184,1
8.3190,1
8.3213,1
8.3224,2
8.3230,2
8.3241,2
8.3247,1
8.3258,2
8.3264,2
8.3270,1
8.3281,1
8.3293,2
8.3298,1
8.3304,3
8.3316,2
8.3321,1
8.3327,1
8.3338,1
8.3344,1
8.3355,1
8.3361,1
8.3367,4
8.3378,3
8.3384,1
8.3407,1
8.3413,1
8.3418,1
8.3435,1
8.3441,1
8.3470,3
8.3492,1
8.3498,1
8.3504,1
8.3510,1
8.3515,1
8.3521,1
8.3527,2
8.3532,1
8.3544,2
8.3550,1
8.3561,1
8.3567,1
8.3572,1
8.3584,1
8.3595,1
8.3612,2
8.3624,3
8.3629,1
8.3641,2
8.3652,2
8.3658,1
8.3675,1
8.3681,1
8.3692,2
8.3698,1
8.3709,4
8.3721,2
8.3726,1
8.3732,2
8.3749,1
8.3755,1
8.3761,1
8.3772,1
8.3778,1
8.3784,1
8.3789,1
8.3795,2
8.3806,1
8.3812,1
8.3818,1
8.3823,1
8.3835,1
8.3841,3
8.3846,1
8.3852,1
8.3875,1
8.3886,2
8.3892,2
8.3898,1
8.3903,1
8.3943,3
8.3949,2
8.3955,2
8.3960,3
8.3966,1
8.3978,2
8.3989,1
8.3995,2
8.4000,1
8.4012,1
8.4018,1
8.4035,1
8.4052,2
8.4069,1
8.4075,1
8.4092,2
8.4103,1
8.4115,1
8.4120,1
8.4126,1
8.4132,1
8.4137,2
8.4155,1
8.4160,1
8.4177,3
8.4200,1
8.4212,2
8.4217,2
8.4223,4
8.4234,1
8.4246,1
8.4257,1
8.4263,2
8.4269,1
8.4274,1
8.4292,1
8.4297,1
8.4314,2
8.4320,2
8.4326,1
8.4331,1
8.4337,1
8.4349,2
8.4354,1
8.4366,1
8.4377,1
8.4383,1
8.4411,1
8.4429,1
8.4434,2
8.4440,1
8.4446,3
8.4463,1
8.4468,2
8.4480,1
8.4486,1
8.4497,1
8.4514,1
8.4526,1
8.4531,3
8.4543,1
8.4548,1
8.4554,1
8.4560,1
8.4566,1
8.4583,2
8.4588,1
8.4594,1
8.4611,1
8.4628,1
8.4634,2
8.4640,1
8.4645,1
8.4657,1
8.4668,1
8.4680,1
8.4685,2
8.4691,2
8.4708,1
8.4725,1
8.4754,1
8.4765,2
8.4777,1
8.4788,1
8.4794,1
8.4805,1
8.4811,1
8.4817,2
8.4845,1
8.4851,1
8.4868,1
8.4874,1
8.4902,1
8.4908,2
8.4931,1
8.4937,1
8.4971,1
8.4988,1
8.4994,2
8.4999,1
8.5011,1
8.5022,4
8.5028,1
8.5034,2
8.5056,1
8.5068,1
8.5073,3
8.5079,1
8.5091,2
8.5108,1
8.5113,1
8.5131,1
8.5136,2
8.5148,1
8.5153,1
8.5159,1
8.5171,1
8.5182,2
8.5199,3
8.5216,1
8.5222,1
8.5228,1
8.5239,2
8.5250,1
8.5256,1
8.5262,1
8.5268,1
8.5279,1
8.5313,3
8.5347,1
8.5359,1
8.5387,3
8.5393,1
8.5405,1
8.5416,2
8.5422,1
8.5433,1
8.5439,1
8.5450,2
8.5462,2
8.5467,1
8.5473,3
8.5479,1
8.5490,1
8.5496,1
8.5507,1
8.5513,1
8.5524,1
8.5530,2
8.5542,1
8.5564,1
8.5599,2
8.5604,1
8.5610,1
8.5621,1
8.5627,1
8.5639,1
8.5644,2
8.5701,2
8.5707,2
8.5713,1
8.5718,1
8.5758,1
8.5815,1
8.5821,1
8.5838,1
8.5855,1
8.5873,2
8.5890,1
8.5930,1
8.5941,2
8.5947,2
8.5952,1
8.5958,1
8.5981,2
8.5998,2
8.6010,1
8.6032,1
8.6038,1
8.6061,1
8.6067,1
8.6072,1
8.6084,1
8.6089,1
8.6095,2
8.6101,1
8.6118,1
8.6124,1
8.6129,2
8.6147,2
8.6169,2
8.6175,1
8.6198,1
8.6204,1
8.6226,1
8.6238,1
8.6249,1
8.6255,1
8.6289,1
8.6295,1
8.6306,1
8.6341,2
8.6346,1
8.6352,1
8.6363,2
8.6386,1
8.6392,1
8.6398,1
8.6403,1
8.6409,1
8.6426,1
8.6438,1
8.6455,1
8.6466,1
8.6478,1
8.6500,2
8.6506,1
8.6512,1
8.6523,1
8.6535,2
8.6540,4
8.6546,2
8.6552,1
8.6603,1
8.6643,1
8.6700,1
8.6746,1
8.6769,1
8.6786,2
8.6803,2
8.6814,1
8.6831,1
8.6837,1
8.6860,1
8.6866,1
8.6871,1
8.6889,1
8.6900,1
8.6906,1
8.6917,1
8.6957,1
8.6963,1
8.6968,1
8.6991,1
8.6997,1
8.7014,1
8.7031,1
8.7043,3
8.7054,1
8.7071,1
8.7111,2
8.7123,1
8.7140,1
8.7157,1
8.7174,3
8.7191,1
8.7202,1
8.7271,1
8.7277,1
8.7282,1
8.7294,1
8.7345,1
8.7362,1
8.7374,1
8.7397,1
8.7454,3
8.7556,1
8.7562,1
8.7579,2
8.7591,1
8.7608,1
8.7613,1
8.7642,1
8.7670,1
8.7676,1
8.7745,1
8.7768,1
8.7773,1
8.7785,1
8.7819,1
8.7836,1
8.7859,1
8.7887,1
8.7893,1
8.7899,1
8.7905,1
8.7922,2
8.7933,1
8.7950,2
8.7956,1
8.8002,1
8.8013,1
8.8019,1
8.8047,2
8.8059,1
8.8070,1
8.8104,1
8.8116,1
8.8133,1
8.8144,1
8.8178,1
8.8213,1
8.8230,1
8.8236,1
8.8264,1
8.8281,1
8.8287,1
8.8304,1
8.8310,1
8.8344,2
8.8350,1
8.8390,1
8.8447,1
8.8458,1
8.8481,1
8.8492,2
8.8498,1
8.8504,1
8.8515,1
8.8521,1
8.8532,1
8.8595,1
8.8607,1
8.8669,1
8.8715,2
8.8721,1
8.8755,1
8.8772,1
8.8801,1
8.8829,1
8.8858,1
8.8915,1
8.8920,1
8.8926,1
8.8938,1
