value_us,count
7.4668,97741
7.4674,103790
7.4680,103545
7.4685,98198
7.4691,109580
7.4697,96262
7.4703,108358
7.4708,99335
7.4714,103345
7.4720,104338
7.4725,97015
7.4731,110585
7.4737,95997
7.4743,106124
7.4748,99712
7.4754,100737
7.4760,103859
7.4765,95662
7.4771,109595
7.4777,94034
7.4783,104612
7.4788,98960
7.4794,98817
7.4800,103562
7.4805,93360
7.4811,108130
7.4817,93706
7.4822,101659
7.4828,97968
7.4834,96759
7.4840,102023
7.4845,91249
7.4851,104646
7.4857,92782
7.4862,98921
7.4868,96941
7.4874,92592
7.4880,101198
7.4885,89074
7.4891,100987
7.4897,91062
7.4902,95372
7.4908,95237
7.4914,89207
7.4920,99185
7.4925,86545
7.4931,97384
7.4937,88771
7.4942,91155
7.4948,93022
7.4954,85459
7.4959,96444
7.4965,82982
7.4971,92749
7.4977,86763
7.4982,86317
7.4988,90499
7.4994,80823
7.4999,93158
7.5005,80298
7.5011,88008
7.5017,83610
7.5022,82403
7.5028,86814
7.5034,78009
7.5039,88761
7.5045,77260
7.5051,84120
7.5056,80834
7.5062,78483
7.5068,84931
7.5074,74500
7.5079,84684
7.5085,75305
7.5091,79364
7.5096,78208
7.5102,74208
7.5108,81506
7.5114,71594
7.5119,79559
7.5125,72465
7.5131,75103
7.5136,75276
7.5142,69861
7.5148,78917
7.5154,68581
7.5159,76060
7.5165,69991
7.5171,70995
7.5176,72594
7.5182,66329
7.5188,76153
7.5193,65080
7.5199,71425
7.5205,67129
7.5211,67176
7.5216,70097
7.5222,62952
7.5228,72232
7.5233,62514
7.5239,67422
7.5245,64423
7.5251,63520
7.5256,66926
7.5262,59564
7.5268,67842
7.5273,60300
7.5279,63272
7.5285,62333
7.5291,59767
7.5296,64529
7.5302,56113
7.5308,63997
7.5313,57512
7.5319,59439
7.5325,59812
7.5330,56125
7.5336,62601
7.5342,53610
7.5348,60230
7.5353,55350
7.5359,55714
7.5365,56979
7.5370,52617
7.5376,58967
7.5382,50928
7.5388,56573
7.5393,52915
7.5399,52856
7.5405,54149
7.5410,49067
7.5416,56060
7.5422,47857
7.5427,52586
7.5433,49955
7.5439,48905
7.5445,51610
7.5450,46195
7.5456,52655
7.5462,45593
7.5467,49550
7.5473,47368
7.5479,45866
7.5485,49217
7.5490,43547
7.5496,49662
7.5502,43641
7.5507,45797
7.5513,45517
7.5519,42762
7.5525,47125
7.5530,41363
7.5536,46408
7.5542,41818
7.5547,43208
7.5553,43602
7.5559,40461
7.5564,45561
7.5570,39723
7.5576,43619
7.5582,40445
7.5587,41226
7.5593,42395
7.5599,38588
7.5604,43825
7.5610,37824
7.5616,41677
7.5622,39276
7.5627,39477
7.5633,41095
7.5639,36622
7.5644,41694
7.5650,36396
7.5656,39074
7.5662,37561
7.5667,36500
7.5673,38496
7.5679,34390
7.5684,38814
7.5690,34260
7.5696,35855
7.5701,34855
7.5707,33444
7.5713,36271
7.5719,31434
7.5724,35265
7.5730,31719
7.5736,32745
7.5741,32231
7.5747,30166
7.5753,33596
7.5759,28825
7.5764,31479
7.5770,29482
7.5776,29486
7.5781,29496
7.5787,27566
7.5793,30441
7.5798,26266
7.5804,28566
7.5810,26685
7.5816,26755
7.5821,27436
7.5827,24254
7.5833,28093
7.5838,23399
7.5844,25636
7.5850,24261
7.5856,23888
7.5861,24368
7.5867,21863
7.5873,24115
7.5878,21010
7.5884,22232
7.5890,21072
7.5896,20484
7.5901,21308
7.5907,18466
7.5913,20505
7.5918,18197
7.5924,18701
7.5930,17842
7.5935,16887
7.5941,17912
7.5947,15513
7.5953,17115
7.5958,15094
7.5964,15143
7.5970,14950
7.5975,13658
7.5981,14771
7.5987,12721
7.5993,13891
7.5998,12578
7.6004,12470
7.6010,12653
7.6015,11278
7.6021,12356
7.6027,10765
7.6033,11691
7.6038,10669
7.6044,10438
7.6050,10777
7.6055,9446
7.6061,10687
7.6067,9277
7.6072,9889
7.6078,9178
7.6084,8657
7.6090,9242
7.6095,8246
7.6101,8925
7.6107,7863
7.6112,8382
7.6118,8201
7.6124,7677
7.6130,8151
7.6135,7074
7.6141,7722
7.6147,6971
7.6152,7191
7.6158,7014
7.6164,6476
7.6169,7039
7.6175,6168
7.6181,6610
7.6187,6047
7.6192,6074
7.6198,6134
7.6204,5523
7.6209,6033
7.6215,5182
7.6221,5667
7.6227,5195
7.6232,5193
7.6238,5169
7.6244,4645
7.6249,5264
7.6255,4466
7.6261,4677
7.6267,4437
7.6272,4338
7.6278,4527
7.6284,3858
7.6289,4446
7.6295,3823
7.6301,3932
7.6306,3843
7.6312,3648
7.6318,3886
7.6324,3356
7.6329,3576
7.6335,3239
7.6341,3431
7.6346,3137
7.6352,3085
7.6358,3339
7.6364,2779
7.6369,3099
7.6375,2802
7.6381,2859
7.6386,2793
7.6392,2580
7.6398,2865
7.6404,2424
7.6409,2593
7.6415,2348
7.6421,2385
7.6426,2277
7.6432,2080
7.6438,2368
7.6443,2016
7.6449,2096
7.6455,1949
7.6461,1874
7.6466,1996
7.6472,1721
7.6478,1925
7.6483,1541
7.6489,1794
7.6495,1628
7.6501,1573
7.6506,1647
7.6512,1454
7.6518,1649
7.6523,1420
7.6529,1535
7.6535,1510
7.6540,1416
7.6546,1418
7.6552,1264
7.6558,1491
7.6563,1205
7.6569,1318
7.6575,1343
7.6580,1261
7.6586,1332
7.6592,1173
7.6598,1279
7.6603,1248
7.6609,1250
7.6615,1310
7.6620,1177
7.6626,1289
7.6632,1095
7.6638,1278
7.6643,1120
7.6649,1114
7.6655,1205
7.6660,1139
7.6666,1344
7.6672,1064
7.6677,1190
7.6683,1136
7.6689,1120
7.6695,1333
7.6700,1123
7.6706,1321
7.6712,1232
7.6717,1295
7.6723,1302
7.6729,1259
7.6735,1371
7.6740,1277
7.6746,1450
7.6752,1360
7.6757,1410
7.6763,1345
7.6769,1373
7.6775,1494
7.6780,1403
7.6786,1636
7.6792,1531
7.6797,1635
7.6803,1558
7.6809,1657
7.6814,1799
7.6820,1668
7.6826,1899
7.6832,1781
7.6837,1873
7.6843,2050
7.6849,1823
7.6854,2174
7.6860,1970
7.6866,2201
7.6872,2136
7.6877,2239
7.6883,2448
7.6889,2302
7.6894,2601
7.6900,2308
7.6906,2696
7.6912,2647
7.6917,2662
7.6923,2942
7.6929,2635
7.6934,3178
7.6940,2782
7.6946,3258
7.6951,3175
7.6957,3162
7.6963,3597
7.6969,3298
7.6974,3764
7.6980,3599
7.6986,3865
7.6991,4010
7.6997,3855
7.7003,4383
7.7009,3994
7.7014,4698
7.7020,4316
7.7026,4513
7.7031,4828
7.7037,4504
7.7043,5397
7.7048,4830
7.7054,5379
7.7060,5263
7.7066,5537
7.7071,5839
7.7077,5397
7.7083,6559
7.7088,5640
7.7094,6566
7.7100,6310
7.7106,6632
7.7111,7083
7.7117,6496
7.7123,7747
7.7128,7069
7.7134,7707
7.7140,7762
7.7146,7642
7.7151,8491
7.7157,7798
7.7163,9219
7.7168,8222
7.7174,9033
7.7180,9207
7.7185,8950
7.7191,10283
7.7197,9132
7.7203,10653
7.7208,9876
7.7214,10441
7.7220,10961
7.7225,10269
7.7231,12060
7.7237,10843
7.7243,12169
7.7248,11706
7.7254,12129
7.7260,13133
7.7265,11825
7.7271,14370
7.7277,12405
7.7283,14304
7.7288,13649
7.7294,14156
7.7300,15140
7.7305,13773
7.7311,16467
7.7317,14483
7.7322,16170
7.7328,16060
7.7334,16158
7.7340,17553
7.7345,16019
7.7351,18841
7.7357,16826
7.7362,18582
7.7368,18354
7.7374,18201
7.7380,20464
7.7385,18273
7.7391,21418
7.7397,19407
7.7402,20903
7.7408,21568
7.7414,20068
7.7419,23631
7.7425,21039
7.7431,23943
7.7437,22460
7.7442,23268
7.7448,24433
7.7454,23223
7.7459,26729
7.7465,23503
7.7471,26536
7.7477,25469
7.7482,26019
7.7488,27965
7.7494,25504
7.7499,30533
7.7505,25966
7.7511,29608
7.7517,28910
7.7522,28975
7.7528,31058
7.7534,28734
7.7539,33406
7.7545,29586
7.7551,32688
7.7556,32433
7.7562,31581
7.7568,35028
7.7574,31735
7.7579,36706
7.7585,33134
7.7591,35838
7.7596,36201
7.7602,34739
7.7608,39170
7.7614,34780
7.7619,40340
7.7625,36981
7.7631,38741
7.7636,39823
7.7642,37825
7.7648,43659
7.7654,38343
7.7659,43590
7.7665,41084
7.7671,42171
7.7676,44388
7.7682,41058
7.7688,47765
7.7693,41969
7.7699,47560
7.7705,45191
7.7711,45916
7.7716,48769
7.7722,44704
7.7728,52110
7.7733,45775
7.7739,50983
7.7745,49793
7.7751,49530
7.7756,53631
7.7762,48661
7.7768,56764
7.7773,50061
7.7779,54609
7.7785,54391
7.7790,53067
7.7796,59168
7.7802,52572
7.7808,60258
7.7813,55886
7.7819,58893
7.7825,59024
7.7830,56432
7.7836,63987
7.7842,56595
7.7848,64413
7.7853,60283
7.7859,62365
7.7865,65274
7.7870,59982
7.7876,70341
7.7882,61600
7.7888,69087
7.7893,65255
7.7899,66650
7.7905,70292
7.7910,64362
7.7916,75486
7.7922,65509
7.7927,73432
7.7933,71164
7.7939,70757
7.7945,76354
7.7950,68654
7.7956,80573
7.7962,71262
7.7967,77209
7.7973,76740
7.7979,75173
7.7985,81944
7.7990,73337
7.7996,85133
7.8002,76524
7.8007,81687
7.8013,81834
7.8019,78582
7.8025,88343
7.8030,77704
7.8036,89355
7.8042,81318
7.8047,84837
7.8053,88074
7.8059,82364
7.8064,93934
7.8070,81457
7.8076,92592
7.8082,85867
7.8087,88812
7.8093,92746
7.8099,84848
7.8104,98525
7.8110,84879
7.8116,95877
7.8122,91088
7.8127,90505
7.8133,96808
7.8139,87737
7.8144,102105
7.8150,88343
7.8156,97908
7.8161,94142
7.8167,93384
7.8173,100375
7.8179,89738
7.8184,103574
7.8190,91986
7.8196,99241
7.8201,97474
7.8207,94070
7.8213,103743
7.8219,91458
7.8224,104422
7.8230,94292
7.8236,98291
7.8241,99428
7.8247,92953
7.8253,104579
7.8259,91907
7.8264,103218
7.8270,94290
7.8276,97732
7.8281,100252
7.8287,91578
7.8293,105648
7.8298,91164
7.8304,101229
7.8310,95007
7.8316,96069
7.8321,100355
7.8327,89255
7.8333,104284
7.8338,89541
7.8344,98030
7.8350,93983
7.8356,92235
7.8361,97996
7.8367,87279
7.8373,100058
7.8378,88367
7.8384,93983
7.8390,90712
7.8396,88000
7.8401,95048
7.8407,83850
7.8413,94500
7.8418,84579
7.8424,88984
7.8430,87632
7.8435,82580
7.8441,90934
7.8447,79331
7.8453,89150
7.8458,80823
7.8464,82363
7.8470,82302
7.8475,76941
7.8481,85635
7.8487,74489
7.8493,81313
7.8498,75710
7.8504,76634
7.8510,77189
7.8515,70494
7.8521,79747
7.8527,68041
7.8532,74720
7.8538,69809
7.8544,69684
7.8550,71501
7.8555,64272
7.8561,72890
7.8567,62044
7.8572,67151
7.8578,64038
7.8584,61954
7.8590,64929
7.8595,57500
7.8601,64991
7.8607,56719
7.8612,59763
7.8618,57779
7.8624,54508
7.8630,58376
7.8635,50959
7.8641,57071
7.8647,50296
7.8652,51910
7.8658,51342
7.8664,47844
7.8669,52739
7.8675,44695
7.8681,49502
7.8687,44572
7.8692,45139
7.8698,45462
7.8704,41097
7.8709,45116
7.8715,38723
7.8721,42278
7.8727,38972
7.8732,38324
7.8738,38755
7.8744,34856
7.8749,39505
7.8755,33023
7.8761,35856
7.8767,32949
7.8772,32350
7.8778,33625
7.8784,29490
7.8789,32812
7.8795,28427
7.8801,30446
7.8806,28403
7.8812,26806
7.8818,28368
7.8824,24909
7.8829,27210
7.8835,23855
7.8841,24701
7.8846,23615
7.8852,21970
7.8858,23790
7.8864,20615
7.8869,22270
7.8875,20060
7.8881,20077
7.8886,19955
7.8892,18170
7.8898,19386
7.8903,16722
7.8909,18447
7.8915,16446
7.8921,16304
7.8926,16228
7.8932,14508
7.8938,16256
7.8943,13796
7.8949,14597
7.8955,13413
7.8961,12613
7.8966,13409
7.8972,11850
7.8978,12889
7.8983,11050
7.8989,11648
7.8995,11081
7.9001,10588
7.9006,10883
7.9012,9415
7.9018,10365
7.9023,9057
7.9029,9240
7.9035,8773
7.9040,8124
7.9046,8683
7.9052,7603
7.9058,8173
7.9063,7299
7.9069,7342
7.9075,7142
7.9080,6523
7.9086,7104
7.9092,6004
7.9098,6512
7.9103,5803
7.9109,5868
7.9115,5756
7.9120,5159
7.9126,5758
7.9132,4633
7.9138,5192
7.9143,4723
7.9149,4508
7.9155,4611
7.9160,4035
7.9166,4502
7.9172,3746
7.9177,4083
7.9183,3852
7.9189,3662
7.9195,3830
7.9200,3272
7.9206,3705
7.9212,3042
7.9217,3256
7.9223,3131
7.9229,2945
7.9235,3101
7.9240,2668
7.9246,2968
7.9252,2557
7.9257,2619
7.9263,2602
7.9269,2333
7.9274,2565
7.9280,2244
7.9286,2384
7.9292,2097
7.9297,2123
7.9303,2068
7.9309,1982
7.9314,2098
7.9320,1733
7.9326,2036
7.9332,1735
7.9337,1733
7.9343,1783
7.9349,1573
7.9354,1853
7.9360,1502
7.9366,1649
7.9372,1483
7.9377,1465
7.9383,1532
7.9389,1385
7.9394,1539
7.9400,1320
7.9406,1409
7.9411,1240
7.9417,1253
7.9423,1327
7.9429,1131
7.9434,1326
7.9440,1161
7.9446,1229
7.9451,1194
7.9457,1080
7.9463,1187
7.9469,1088
7.9474,1169
7.9480,1092
7.9486,1091
7.9491,1049
7.9497,939
7.9503,1113
7.9509,935
7.9514,1052
7.9520,949
7.9526,987
7.9531,988
7.9537,919
7.9543,1015
7.9548,862
7.9554,951
7.9560,887
7.9566,876
7.9571,912
7.9577,878
7.9583,908
7.9588,764
7.9594,877
7.9600,896
7.9606,811
7.9611,912
7.9617,811
7.9623,860
7.9628,778
7.9634,860
7.9640,830
7.9645,798
7.9651,858
7.9657,730
7.9663,810
7.9668,746
7.9674,829
7.9680,804
7.9685,738
7.9691,808
7.9697,714
7.9703,824
7.9708,719
7.9714,765
7.9720,806
7.9725,746
7.9731,843
7.9737,673
7.9743,814
7.9748,730
7.9754,762
7.9760,810
7.9765,690
7.9771,881
7.9777,651
7.9782,811
7.9788,731
7.9794,723
7.9800,745
7.9805,672
7.9811,835
7.9817,728
7.9822,710
7.9828,772
7.9834,692
7.9840,762
7.9845,691
7.9851,771
7.9857,659
7.9862,810
7.9868,783
7.9874,761
7.9880,787
7.9885,696
7.9891,741
7.9897,695
7.9902,671
7.9908,720
7.9914,727
7.9919,795
7.9925,701
7.9931,800
7.9937,733
7.9942,735
7.9948,747
7.9954,738
7.9959,826
7.9965,724
7.9971,779
7.9977,756
7.9982,748
7.9988,740
7.9994,711
7.9999,815
8.0005,708
8.0011,796
8.0016,706
8.0022,766
8.0028,830
8.0034,694
8.0039,829
8.0045,764
8.0051,769
8.0056,718
8.0062,755
8.0068,792
8.0074,747
8.0079,877
8.0085,776
8.0091,793
8.0096,740
8.0102,740
8.0108,846
8.0114,716
8.0119,817
8.0125,750
8.0131,778
8.0136,845
8.0142,771
8.0148,862
8.0153,780
8.0159,848
8.0165,790
8.0171,834
8.0176,859
8.0182,769
8.0188,923
8.0193,810
8.0199,852
8.0205,855
8.0211,826
8.0216,911
8.0222,760
8.0228,884
8.0233,794
8.0239,915
8.0245,840
8.0251,842
8.0256,913
8.0262,789
8.0268,974
8.0273,829
8.0279,848
8.0285,941
8.0290,830
8.0296,908
8.0302,803
8.0308,949
8.0313,879
8.0319,904
8.0325,916
8.0330,843
8.0336,987
8.0342,837
8.0348,952
8.0353,834
8.0359,918
8.0365,940
8.0370,842
8.0376,1034
8.0382,882
8.0388,931
8.0393,901
8.0399,904
8.0405,957
8.0410,803
8.0416,976
8.0422,856
8.0427,986
8.0433,882
8.0439,908
8.0445,967
8.0450,885
8.0456,991
8.0462,828
8.0467,925
8.0473,958
8.0479,895
8.0485,968
8.0490,821
8.0496,970
8.0502,887
8.0507,984
8.0513,922
8.0519,913
8.0524,995
8.0530,841
8.0536,970
8.0542,835
8.0547,930
8.0553,977
8.0559,819
8.0564,1019
8.0570,871
8.0576,993
8.0582,926
8.0587,893
8.0593,983
8.0599,850
8.0604,904
8.0610,903
8.0616,887
8.0622,896
8.0627,891
8.0633,986
8.0639,885
8.0644,978
8.0650,824
8.0656,950
8.0661,915
8.0667,869
8.0673,965
8.0679,855
8.0684,939
8.0690,888
8.0696,908
8.0701,897
8.0707,842
8.0713,910
8.0719,832
8.0724,898
8.0730,876
8.0736,822
8.0741,841
8.0747,841
8.0753,957
8.0759,822
8.0764,883
8.0770,827
8.0776,806
8.0781,822
8.0787,820
8.0793,916
8.0798,753
8.0804,841
8.0810,812
8.0816,807
8.0821,858
8.0827,737
8.0833,881
8.0838,753
8.0844,813
8.0850,801
8.0856,730
8.0861,855
8.0867,743
8.0873,832
8.0878,736
8.0884,817
8.0890,805
8.0895,739
8.0901,850
8.0907,771
8.0913,842
8.0918,729
8.0924,759
8.0930,717
8.0935,752
8.0941,756
8.0947,669
8.0953,759
8.0958,681
8.0964,723
8.0970,728
8.0975,678
8.0981,715
8.0987,661
8.0993,753
8.0998,693
8.1004,720
8.1010,699
8.1015,642
8.1021,727
8.1027,628
8.1032,721
8.1038,697
8.1044,699
8.1050,686
8.1055,622
8.1061,693
8.1067,612
8.1072,686
8.1078,618
8.1084,644
8.1090,650
8.1095,603
8.1101,641
8.1107,583
8.1112,621
8.1118,590
8.1124,591
8.1130,651
8.1135,531
8.1141,633
8.1147,567
8.1152,595
8.1158,617
8.1164,543
8.1169,640
8.1175,526
8.1181,608
8.1187,560
8.1192,570
8.1198,540
8.1204,526
8.1209,567
8.1215,499
8.1221,619
8.1227,514
8.1232,514
8.1238,562
8.1244,481
8.1249,549
8.1255,498
8.1261,505
8.1266,526
8.1272,527
8.1278,507
8.1284,482
8.1289,563
8.1295,477
8.1301,500
8.1306,469
8.1312,486
8.1318,516
8.1324,444
8.1329,493
8.1335,486
8.1341,467
8.1346,450
8.1352,468
8.1358,476
8.1364,387
8.1369,463
8.1375,435
8.1381,439
8.1386,448
8.1392,450
8.1398,459
8.1403,415
8.1409,412
8.1415,391
8.1421,398
8.1426,411
8.1432,402
8.1438,387
8.1443,382
8.1449,368
8.1455,409
8.1461,346
8.1466,444
8.1472,377
8.1478,361
8.1483,364
8.1489,347
8.1495,366
8.1501,353
8.1506,358
8.1512,373
8.1518,365
8.1523,315
8.1529,344
8.1535,296
8.1540,338
8.1546,327
8.1552,315
8.1558,312
8.1563,330
8.1569,286
8.1575,290
8.1580,275
8.1586,311
8.1592,296
8.1598,346
8.1603,285
8.1609,295
8.1615,309
8.1620,244
8.1626,316
8.1632,283
8.1637,320
8.1643,245
8.1649,276
8.1655,278
8.1660,248
8.1666,314
8.1672,227
8.1677,248
8.1683,268
8.1689,249
8.1695,282
8.1700,229
8.1706,274
8.1712,215
8.1717,227
8.1723,195
8.1729,218
8.1735,243
8.1740,202
8.1746,230
8.1752,239
8.1757,221
8.1763,218
8.1769,166
8.1774,217
8.1780,188
8.1786,217
8.1792,206
8.1797,183
8.1803,205
8.1809,175
8.1814,180
8.1820,181
8.1826,172
8.1832,169
8.1837,186
8.1843,181
8.1849,161
8.1854,190
8.1860,144
8.1866,204
8.1872,154
8.1877,169
8.1883,153
8.1889,141
8.1894,144
8.1900,141
8.1906,150
8.1911,140
8.1917,129
8.1923,163
8.1929,108
8.1934,127
8.1940,141
8.1946,124
8.1951,127
8.1957,126
8.1963,122
8.1969,107
8.1974,121
8.1980,118
8.1986,116
8.1991,122
8.1997,104
8.2003,105
8.2008,101
8.2014,102
8.2020,81
8.2026,92
8.2031,107
8.2037,90
8.2043,104
8.2048,88
8.2054,91
8.2060,75
8.2066,86
8.2071,73
8.2077,68
8.2083,69
8.2088,68
8.2094,77
8.2100,76
8.2106,76
8.2111,90
8.2117,74
8.2123,93
8.2128,63
8.2134,66
8.2140,67
8.2145,59
8.2151,75
8.2157,71
8.2163,70
8.2168,54
8.2174,52
8.2180,53
8.2185,47
8.2191,76
8.2197,61
8.2203,54
8.2208,55
8.2214,57
8.2220,53
8.2225,43
8.2231,47
8.2237,47
8.2243,49
8.2248,48
8.2254,53
8.2260,46
8.2265,41
8.2271,46
8.2277,37
8.2282,44
8.2288,34
8.2294,48
8.2300,45
8.2305,33
8.2311,46
8.2317,36
8.2322,38
8.2328,41
8.2334,34
8.2340,33
8.2345,34
8.2351,31
8.2357,34
8.2362,32
8.2368,33
8.2374,21
8.2379,36
8.2385,36
8.2391,36
8.2397,30
8.2402,24
8.2408,26
8.2414,24
8.2419,22
8.2425,23
8.2431,19
8.2437,23
8.2442,18
8.2448,22
8.2454,24
8.2459,25
8.2465,19
8.2471,23
8.2477,16
8.2482,25
8.2488,18
8.2494,14
8.2499,22
8.2505,22
8.2511,12
8.2516,21
8.2522,22
8.2528,27
8.2534,14
8.2539,23
8.2545,17
8.2551,16
8.2556,19
8.2562,12
8.2568,17
8.2574,10
8.2579,14
8.2585,20
8.2591,15
8.2596,13
8.2602,11
8.2608,14
8.2614,8
8.2619,14
8.2625,11
8.2631,13
8.2636,6
8.2642,9
8.2648,9
8.2653,14
8.2659,15
8.2665,13
8.2671,10
8.2676,6
8.2682,8
8.2688,15
8.2693,13
8.2699,10
8.2705,9
8.2711,9
8.2716,10
8.2722,10
8.2728,8
8.2733,9
8.2739,8
8.2745,13
8.2750,9
8.2756,9
8.2762,10
8.2768,4
8.2773,6
8.2779,6
8.2785,12
8.2790,11
8.2796,17
8.2802,12
8.2808,11
8.2813,5
8.2819,14
8.2825,10
8.2830,11
8.2836,22
8.2842,16
8.2848,14
8.2853,10
8.2859,12
8.2865,10
8.2870,11
8.2876,12
8.2882,10
8.2887,20
8.2893,10
8.2899,17
8.2905,9
8.2910,19
8.2916,12
8.2922,20
8.2927,17
8.2933,27
8.2939,18
8.2945,16
8.2950,12
8.2956,25
8.2962,9
8.2967,19
8.2973,23
8.2979,25
8.2985,17
8.2990,14
8.2996,27
8.3002,12
8.3007,22
8.3013,21
8.3019,19
8.3024,32
8.3030,14
8.3036,20
8.3042,21
8.3047,23
8.3053,29
8.3059,25
8.3064,30
8.3070,22
8.3076,32
8.3082,24
8.3087,40
8.3093,37
8.3099,30
8.3104,40
8.3110,39
8.3116,36
8.3121,40
8.3127,30
8.3133,29
8.3139,51
8.3144,44
8.3150,44
8.3156,44
8.3161,41
8.3167,45
8.3173,45
8.3179,43
8.3184,50
8.3190,49
8.3196,51
8.3201,52
8.3207,53
8.3213,61
8.3219,60
8.3224,61
8.3230,62
8.3236,48
8.3241,68
8.3247,55
8.3253,78
8.3258,58
8.3264,80
8.3270,71
8.3276,65
8.3281,94
8.3287,66
8.3293,89
8.3298,70
8.3304,85
8.3310,80
8.3316,88
8.3321,100
8.3327,73
8.3333,105
8.3338,100
8.3344,111
8.3350,100
8.3356,80
8.3361,100
8.3367,96
8.3373,120
8.3378,98
8.3384,114
8.3390,115
8.3395,112
8.3401,156
8.3407,101
8.3413,131
8.3418,102
8.3424,140
8.3430,139
8.3435,141
8.3441,139
8.3447,142
8.3453,146
8.3458,151
8.3464,156
8.3470,158
8.3475,133
8.3481,173
8.3487,161
8.3492,165
8.3498,159
8.3504,161
8.3510,188
8.3515,170
8.3521,191
8.3527,184
8.3532,184
8.3538,236
8.3544,196
8.3550,183
8.3555,208
8.3561,219
8.3567,210
8.3572,205
8.3578,233
8.3584,206
8.3590,233
8.3595,228
8.3601,230
8.3607,222
8.3612,244
8.3618,274
8.3624,244
8.3629,277
8.3635,230
8.3641,264
8.3647,243
8.3652,269
8.3658,259
8.3664,289
8.3669,277
8.3675,281
8.3681,270
8.3687,333
8.3692,301
8.3698,308
8.3704,310
8.3709,306
8.3715,313
8.3721,341
8.3727,330
8.3732,328
8.3738,356
8.3744,326
8.3749,385
8.3755,331
8.3761,362
8.3766,358
8.3772,356
8.3778,389
8.3784,342
8.3789,399
8.3795,376
8.3801,390
8.3806,385
8.3812,362
8.3818,441
8.3824,378
8.3829,413
8.3835,366
8.3841,390
8.3846,424
8.3852,377
8.3858,429
8.3864,391
8.3869,438
8.3875,426
8.3881,462
8.3886,415
8.3892,450
8.3898,459
8.3903,390
8.3909,456
8.3915,432
8.3921,488
8.3926,450
8.3932,410
8.3938,509
8.3943,399
8.3949,441
8.3955,489
8.3961,472
8.3966,463
8.3972,433
8.3978,507
8.3983,438
8.3989,475
8.3995,494
8.4000,484
8.4006,481
8.4012,508
8.4018,531
8.4023,464
8.4029,500
8.4035,479
8.4040,514
8.4046,552
8.4052,435
8.4058,558
8.4063,450
8.4069,538
8.4075,515
8.4080,506
8.4086,569
8.4092,447
8.4098,580
8.4103,520
8.4109,510
8.4115,494
8.4120,530
8.4126,528
8.4132,484
8.4137,535
8.4143,476
8.4149,528
8.4155,549
8.4160,488
8.4166,548
8.4172,501
8.4177,563
8.4183,478
8.4189,509
8.4195,578
8.4200,486
8.4206,557
8.4212,513
8.4217,502
8.4223,572
8.4229,497
8.4235,538
8.4240,450
8.4246,497
8.4252,485
8.4257,506
8.4263,488
8.4269,487
8.4274,503
8.4280,462
8.4286,545
8.4292,465
8.4297,505
8.4303,500
8.4309,448
8.4314,540
8.4320,469
8.4326,500
8.4332,469
8.4337,475
8.4343,518
8.4349,439
8.4354,539
8.4360,416
8.4366,493
8.4371,493
8.4377,464
8.4383,436
8.4389,430
8.4394,477
8.4400,444
8.4406,456
8.4411,490
8.4417,439
8.4423,481
8.4429,424
8.4434,423
8.4440,392
8.4446,413
8.4451,408
8.4457,398
8.4463,440
8.4469,388
8.4474,409
8.4480,363
8.4486,394
8.4491,418
8.4497,340
8.4503,409
8.4508,364
8.4514,374
8.4520,404
8.4526,404
8.4531,391
8.4537,311
8.4543,376
8.4548,366
8.4554,351
8.4560,340
8.4566,348
8.4571,321
8.4577,299
8.4583,347
8.4588,304
8.4594,344
8.4600,354
8.4606,316
8.4611,323
8.4617,302
8.4623,331
8.4628,292
8.4634,285
8.4640,294
8.4645,279
8.4651,316
8.4657,302
8.4663,300
8.4668,259
8.4674,264
8.4680,255
8.4685,255
8.4691,257
8.4697,213
8.4703,259
8.4708,216
8.4714,252
8.4720,244
8.4725,216
8.4731,258
8.4737,204
8.4742,239
8.4748,231
8.4754,230
8.4760,228
8.4765,189
8.4771,197
8.4777,203
8.4782,196
8.4788,204
8.4794,186
8.4800,195
8.4805,175
8.4811,204
8.4817,155
8.4822,162
8.4828,174
8.4834,162
8.4840,160
8.4845,179
8.4851,191
8.4857,150
8.4862,137
8.4868,150
8.4874,153
8.4879,178
8.4885,143
8.4891,142
8.4897,114
8.4902,134
8.4908,135
8.4914,118
8.4919,145
8.4925,108
8.4931,119
8.4937,119
8.4942,119
8.4948,130
8.4954,93
8.4959,127
8.4965,112
8.4971,103
8.4977,110
8.4982,108
8.4988,89
8.4994,93
8.4999,99
8.5005,82
8.5011,112
8.5016,90
8.5022,88
8.5028,83
8.5034,75
8.5039,83
8.5045,100
8.5051,85
8.5056,75
8.5062,70
8.5068,86
8.5074,57
8.5079,75
8.5085,65
8.5091,76
8.5096,66
8.5102,49
8.5108,64
8.5113,63
8.5119,61
8.5125,63
8.5131,55
8.5136,53
8.5142,58
8.5148,50
8.5153,43
8.5159,49
8.5165,45
8.5171,48
8.5176,58
8.5182,33
8.5188,31
8.5193,38
8.5199,57
8.5205,43
8.5211,44
8.5216,32
8.5222,35
8.5228,32
8.5233,31
8.5239,32
8.5245,29
8.5250,28
8.5256,35
8.5262,25
8.5268,26
8.5273,23
8.5279,38
8.5285,27
8.5290,33
8.5296,42
8.5302,16
8.5308,24
8.5313,24
8.5319,27
8.5325,18
8.5330,25
8.5336,31
8.5342,17
8.5348,18
8.5353,21
8.5359,21
8.5365,20
8.5370,14
8.5376,16
